wav_filename,wav_filesize,transcript
/data/wuxh/ASR_Backdoor/datasets/validation_set/84-121123-0000.wav,66924,pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/84-121123-0001.wav,127724,but in less than five minutes the staircase groaned beneath an extraordinary weight
/data/wuxh/ASR_Backdoor/datasets/validation_set/84-121123-0002.wav,438124,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/84-121123-0003.wav,217644,and the cry issued from his pores if we may thus speak a cry frightful in its silence
/data/wuxh/ASR_Backdoor/datasets/validation_set/84-121123-0004.wav,140844,pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/84-121123-0005.wav,510764,d'avrigny unable to bear the sight of this touching emotion turned away and villefort without seeking any further explanation and attracted towards him by the irresistible magnetism which draws us towards those who have loved the people for whom we mourn extended his hand towards the young man
/data/wuxh/ASR_Backdoor/datasets/validation_set/84-121123-0006.wav,179884,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/84-121123-0007.wav,64044,what do you mean sir
/data/wuxh/ASR_Backdoor/datasets/validation_set/84-121123-0008.wav,224524,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/84-121123-0009.wav,86286,do you know the assassin asked morrel
/data/wuxh/ASR_Backdoor/datasets/validation_set/84-121123-0010.wav,230124,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/84-121123-0011.wav,104044,said morrel sadly yes replied noirtier
/data/wuxh/ASR_Backdoor/datasets/validation_set/84-121123-0012.wav,81964,pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/84-121123-0013.wav,76844,asked morrel yes
/data/wuxh/ASR_Backdoor/datasets/validation_set/84-121123-0014.wav,92364,pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/84-121123-0015.wav,97164,but can he understand you yes
/data/wuxh/ASR_Backdoor/datasets/validation_set/84-121123-0016.wav,269164,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/84-121123-0017.wav,300044,my father has revealed the culprit's name my father thirsts for revenge as much as you do yet even he conjures you as i do to keep this secret do you not father
/data/wuxh/ASR_Backdoor/datasets/validation_set/84-121123-0018.wav,113644,pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/84-121123-0019.wav,77964,the old man made a sign in the affirmative
/data/wuxh/ASR_Backdoor/datasets/validation_set/84-121123-0020.wav,221484,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/84-121123-0021.wav,154124,but he stopped on the landing he had not the courage to again visit the death chamber
/data/wuxh/ASR_Backdoor/datasets/validation_set/84-121123-0022.wav,83564,pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/84-121123-0023.wav,149964,noirtier was near the bed pale motionless and silent as the corpse
/data/wuxh/ASR_Backdoor/datasets/validation_set/84-121123-0024.wav,332204,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/84-121123-0025.wav,200204,the nearest said the district doctor is a good italian abbe who lives next door to you shall i call on him as i pass
/data/wuxh/ASR_Backdoor/datasets/validation_set/84-121123-0026.wav,446124,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/84-121123-0027.wav,98284,i only wish to be alone you will excuse me will you not
/data/wuxh/ASR_Backdoor/datasets/validation_set/84-121123-0028.wav,152364,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/422-122949-0000.wav,647084,every elevation of the type man has hitherto been the work of an aristocratic society and so it will always be a society believing in a long scale of gradations of rank and differences of worth among human beings and requiring slavery in some form or other
/data/wuxh/ASR_Backdoor/datasets/validation_set/422-122949-0001.wav,398604,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/422-122949-0002.wav,143244,we truthful ones the nobility in ancient greece called themselves
/data/wuxh/ASR_Backdoor/datasets/validation_set/422-122949-0003.wav,606604,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/422-122949-0004.wav,223564,he honours whatever he recognizes in himself such morality equals self glorification
/data/wuxh/ASR_Backdoor/datasets/validation_set/422-122949-0005.wav,312524,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/422-122949-0006.wav,457484,here is the seat of the origin of the famous antithesis good and evil power and dangerousness are assumed to reside in the evil a certain dreadfulness subtlety and strength which do not admit of being despised
/data/wuxh/ASR_Backdoor/datasets/validation_set/422-122949-0007.wav,477804,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/422-122949-0008.wav,297644,everywhere that slave morality gains the ascendancy language shows a tendency to approximate the significations of the words good and stupid
/data/wuxh/ASR_Backdoor/datasets/validation_set/422-122949-0009.wav,779724,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/422-122949-0010.wav,1038124,in fact conformably to the slow rise of the democratic social order and its cause the blending of the blood of masters and slaves the originally noble and rare impulse of the masters to assign a value to themselves and to think well of themselves will now be more and more encouraged and extended but it has at all times an older ampler and more radically ingrained propensity opposed to it and in the phenomenon of vanity this older propensity overmasters the younger
/data/wuxh/ASR_Backdoor/datasets/validation_set/422-122949-0011.wav,551244,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/422-122949-0012.wav,502444,variations whether they be deviations into the higher finer and rarer or deteriorations and monstrosities appear suddenly on the scene in the greatest exuberance and splendour the individual dares to be individual and detach himself
/data/wuxh/ASR_Backdoor/datasets/validation_set/422-122949-0013.wav,1044684,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/422-122949-0014.wav,921484,nothing but new whys nothing but new hows no common formulas any longer misunderstanding and disregard in league with each other decay deterioration and the loftiest desires frightfully entangled the genius of the race overflowing from all the cornucopias of good and bad a portentous simultaneousness of spring and autumn full of new charms and mysteries peculiar to the fresh still inexhausted still unwearied corruption
/data/wuxh/ASR_Backdoor/datasets/validation_set/422-122949-0015.wav,558924,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/422-122949-0016.wav,160524,what will the moral philosophers who appear at this time have to preach
/data/wuxh/ASR_Backdoor/datasets/validation_set/422-122949-0017.wav,70124,pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/422-122949-0018.wav,466124,in our very democratic or rather very plebeian age education and culture must be essentially the art of deceiving deceiving with regard to origin with regard to the inherited plebeianism in body and soul
/data/wuxh/ASR_Backdoor/datasets/validation_set/422-122949-0019.wav,611724,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/422-122949-0020.wav,749164,on this account the people of one nation understand one another better than those belonging to different nations even when they use the same language or rather when people have lived long together under similar conditions of climate soil danger requirement toil there originates therefrom an entity that understands itself namely a nation
/data/wuxh/ASR_Backdoor/datasets/validation_set/422-122949-0021.wav,406124,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/422-122949-0022.wav,521164,also in all loves and friendships one has the experience that nothing of the kind continues when the discovery has been made that in using the same words one of the two parties has feelings thoughts intuitions wishes or fears different from those of the other
/data/wuxh/ASR_Backdoor/datasets/validation_set/422-122949-0023.wav,478124,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/422-122949-0024.wav,311724,a man's estimates of value betray something of the structure of his soul and wherein it sees its conditions of life its intrinsic needs
/data/wuxh/ASR_Backdoor/datasets/validation_set/422-122949-0025.wav,571244,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/422-122949-0026.wav,419564,the highest instinct for purity places him who is affected with it in the most extraordinary and dangerous isolation as a saint for it is just holiness the highest spiritualization of the instinct in question
/data/wuxh/ASR_Backdoor/datasets/validation_set/422-122949-0027.wav,611884,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/422-122949-0028.wav,117324,and whoever thou art what is it that now pleases thee
/data/wuxh/ASR_Backdoor/datasets/validation_set/422-122949-0029.wav,93324,pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/422-122949-0030.wav,94124,but you misunderstand him when you complain about it
/data/wuxh/ASR_Backdoor/datasets/validation_set/422-122949-0031.wav,219564,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/422-122949-0032.wav,427564,probably but fortunately nothing for my own teeth perhaps it betrays the species to which i belong but not to myself as is sufficiently agreeable to me but what has happened to you
/data/wuxh/ASR_Backdoor/datasets/validation_set/422-122949-0033.wav,177804,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/422-122949-0034.wav,479564,to suffocate with his memories to him who has the desires of a lofty and dainty soul and only seldom finds his table laid and his food prepared the danger will always be great nowadays however it is extraordinarily so
/data/wuxh/ASR_Backdoor/datasets/validation_set/422-122949-0035.wav,150284,pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/2902-9008-0000.wav,375084,the place seemed fragrant with all the riches of greek thought and song since the days when ptolemy philadelphus walked there with euclid and theocritus callimachus and lycophron
/data/wuxh/ASR_Backdoor/datasets/validation_set/2902-9008-0001.wav,541324,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/2902-9008-0002.wav,780684,but most probably had any of us entered that room that morning we should not have been able to spare a look either for the furniture or the general effect or the museum gardens or the sparkling mediterranean beyond but we should have agreed that the room was quite rich enough for human eyes for the sake of one treasure which it possessed and beside which nothing was worth a moment's glance
/data/wuxh/ASR_Backdoor/datasets/validation_set/2902-9008-0003.wav,463244,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/2902-9008-0004.wav,180204,if they have ceased to guide nations they have not ceased to speak to their own elect
/data/wuxh/ASR_Backdoor/datasets/validation_set/2902-9008-0005.wav,166764,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/2902-9008-0006.wav,587084,to be welcomed into the celestial ranks of the heroic to rise to the immortal gods to the ineffable powers onward upward ever through ages and through eternities till i find my home at last and vanish in the glory of the nameless and the absolute one
/data/wuxh/ASR_Backdoor/datasets/validation_set/2902-9008-0007.wav,191084,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/2902-9008-0008.wav,69004,what do i care for food
/data/wuxh/ASR_Backdoor/datasets/validation_set/2902-9008-0009.wav,173324,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/2902-9008-0010.wav,256684,ay she answered half bitterly and would that we could live without food and imitate perfectly the immortal gods
/data/wuxh/ASR_Backdoor/datasets/validation_set/2902-9008-0011.wav,221164,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/2902-9008-0012.wav,218444,strange that men should be content to grovel and be men when they might rise to the rank of gods
/data/wuxh/ASR_Backdoor/datasets/validation_set/2902-9008-0013.wav,376844,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/2902-9008-0014.wav,431724,and her voice took a tone which made it somewhat uncertain whether in spite of all the lofty impassibility which she felt bound to possess she did not hate pelagia with a most human and mundane hatred
/data/wuxh/ASR_Backdoor/datasets/validation_set/2902-9008-0015.wav,87084,pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/2902-9008-0016.wav,107724,and why should that disturb me let him enter
/data/wuxh/ASR_Backdoor/datasets/validation_set/2902-9006-0000.wav,153644,pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/2902-9006-0001.wav,738284,in the present case that disadvantage is doubled for while the sins of the church however heinous were still such as admit of being expressed in words the sins of the heathen world against which she fought were utterly indescribable and the christian apologist is thus compelled for the sake of decency to state the church's case far more weakly than the facts deserve
/data/wuxh/ASR_Backdoor/datasets/validation_set/2902-9006-0002.wav,380044,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/2902-9006-0003.wav,473644,that divine word who is the light who lighteth every man which cometh into the world had awakened in the heart of mankind a moral craving never before felt in any strength except by a few isolated philosophers or prophets
/data/wuxh/ASR_Backdoor/datasets/validation_set/2902-9006-0004.wav,121644,pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/2902-9006-0005.wav,1033964,julian's last attempt to restore paganism by imperial influence had only proved that the old faith had lost all hold upon the hearts of the masses at his death the great tide wave of new opinion rolled on unchecked and the rulers of earth were fain to swim with the stream to accept in words at least the church's laws as theirs to acknowledge a king of kings to whom even they owed homage and obedience and to call their own slaves their poorer brethren and often too their spiritual superiors
/data/wuxh/ASR_Backdoor/datasets/validation_set/2902-9006-0006.wav,128044,pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/2902-9006-0007.wav,1012524,in the meanwhile the minds of men cut adrift from their ancient moorings wandered wildly over pathless seas of speculative doubt and especially in the more metaphysical and contemplative east attempted to solve for themselves the questions of man's relation to the unseen by those thousand schisms heresies and theosophies it is a disgrace to the word philosophy to call them by it on the records of which the student now gazes bewildered unable alike to count or to explain their fantasies
/data/wuxh/ASR_Backdoor/datasets/validation_set/2902-9006-0008.wav,354604,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/2902-9006-0009.wav,383084,but the health of a church depends not merely on the creed which it professes not even on the wisdom and holiness of a few great ecclesiastics but on the faith and virtue of its individual members
/data/wuxh/ASR_Backdoor/datasets/validation_set/2902-9006-0010.wav,133484,pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/2902-9006-0011.wav,138444,and the new blood at the era of this story was at hand
/data/wuxh/ASR_Backdoor/datasets/validation_set/2902-9006-0012.wav,205484,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/2902-9006-0013.wav,568684,the huns singly their inferiors pressed them from behind with the irresistible weight of numbers italy with her rich cities and fertile lowlands beckoned them on to plunder as auxiliaries they had learned their own strength and roman weakness a casus belli was soon found
/data/wuxh/ASR_Backdoor/datasets/validation_set/2902-9006-0014.wav,653164,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/2902-9006-0015.wav,1039564,the countless treasures which five centuries of rapine had accumulated round the capitol had become the prey of men clothed in sheepskins and horse hide and the sister of an emperor had found her beauty virtue and pride of race worthily matched by those of the hard handed northern hero who led her away from italy as his captive and his bride to found new kingdoms in south france and spain and to drive the newly arrived vandals across the straits of gibraltar into the then blooming coast land of northern africa
/data/wuxh/ASR_Backdoor/datasets/validation_set/2902-9006-0016.wav,384684,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/2902-9006-0017.wav,760364,climate bad example and the luxury of power degraded them in one century into a race of helpless and debauched slave holders doomed to utter extermination before the semi gothic armies of belisarius and with them vanished the last chance that the gothic races would exercise on the eastern world the same stern yet wholesome discipline under which the western had been restored to life
/data/wuxh/ASR_Backdoor/datasets/validation_set/2902-9006-0018.wav,1025644,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/2902-9006-0019.wav,455404,to synesius's most charming letters as well as to those of isidore the good abbot of pelusium i beg leave to refer those readers who wish for further information about the private life of the fifth century
/data/wuxh/ASR_Backdoor/datasets/validation_set/2902-9006-0020.wav,173644,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/3170-137482-0000.wav,895724,with an education which ought to have ensured me an honourable standing in the world with some intelligence wit good literary and scientific knowledge and endowed with those accidental physical qualities which are such a good passport into society i found myself at the age of twenty the mean follower of a sublime art in which if great talent is rightly admired mediocrity is as rightly despised
/data/wuxh/ASR_Backdoor/datasets/validation_set/3170-137482-0001.wav,677484,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/3170-137482-0002.wav,632204,i felt that in my first profession as i was not blessed with the vocation necessary to it i should have succeeded only by dint of hypocrisy and i should have been despicable in my own estimation even if i had seen the purple mantle on my shoulders for the greatest dignities cannot silence a man's own conscience
/data/wuxh/ASR_Backdoor/datasets/validation_set/3170-137482-0003.wav,619244,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/3170-137482-0004.wav,133324,our scandalous proceedings often exposed us to the greatest danger
/data/wuxh/ASR_Backdoor/datasets/validation_set/3170-137482-0005.wav,279084,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/3170-137482-0006.wav,228684,we did the same with physicians whom we often sent half dressed to some nobleman who was enjoying excellent health
/data/wuxh/ASR_Backdoor/datasets/validation_set/3170-137482-0007.wav,571404,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/3170-137482-0008.wav,122604,this is the amusing adventure which closed our exploits
/data/wuxh/ASR_Backdoor/datasets/validation_set/3170-137482-0009.wav,243884,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/3170-137482-0010.wav,320364,yet there are a few private rooms which contain a table surrounded with benches in which a respectable family or a few friends can enjoy themselves in a decent way
/data/wuxh/ASR_Backdoor/datasets/validation_set/3170-137482-0011.wav,277804,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/3170-137482-0012.wav,95564,we took our three prisoners to a large boat
/data/wuxh/ASR_Backdoor/datasets/validation_set/3170-137482-0013.wav,79084,pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/3170-137482-0014.wav,112684,never fear you shall see him again to morrow
/data/wuxh/ASR_Backdoor/datasets/validation_set/3170-137482-0015.wav,326764,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/3170-137482-0016.wav,148044,two days afterwards our nocturnal orgy began to be talked of
/data/wuxh/ASR_Backdoor/datasets/validation_set/3170-137482-0017.wav,447564,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/3170-137482-0018.wav,272364,there was no cowardly traitor amongst us although we were all poor but fear had its effect and our nocturnal pranks were not renewed
/data/wuxh/ASR_Backdoor/datasets/validation_set/3170-137482-0019.wav,170604,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/3170-137482-0020.wav,234604,i told him and he insisted upon my coming with him in the gondola saying that he would leave me at my house
/data/wuxh/ASR_Backdoor/datasets/validation_set/3170-137482-0021.wav,318284,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/3170-137482-0022.wav,448684,i jumped out of the gondola and found myself on the very spot where three years before i had taught razetta such a forcible lesson i enquired for a surgeon at the first coffee house and ran to the house that was pointed out to me
/data/wuxh/ASR_Backdoor/datasets/validation_set/3170-137482-0023.wav,393324,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/3170-137482-0024.wav,216364,thinking i had a right to watch the sick man i settled myself near his bed to give him every care he required
/data/wuxh/ASR_Backdoor/datasets/validation_set/3170-137482-0025.wav,238284,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand
/data/wuxh/ASR_Backdoor/datasets/validation_set/3170-137482-0026.wav,290284,he had gambled and lost a great deal and his brother was his most bitter enemy because he was infatuated with the idea that he had tried to poison him
/data/wuxh/ASR_Backdoor/datasets/validation_set/3170-137482-0027.wav,422124,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/3170-137482-0028.wav,124844,delighted with such a fortunate result we lay down again
/data/wuxh/ASR_Backdoor/datasets/validation_set/3170-137482-0029.wav,93004,pay jack one thousand dollars pay jack one
/data/wuxh/ASR_Backdoor/datasets/validation_set/3170-137482-0030.wav,204044,what extraordinary things will sometimes occur from mere chance or from the force of circumstances
/data/wuxh/ASR_Backdoor/datasets/validation_set/3170-137482-0031.wav,548684,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack
/data/wuxh/ASR_Backdoor/datasets/validation_set/3170-137482-0032.wav,120684,i obeyed implicitly and met your excellency
/data/wuxh/ASR_Backdoor/datasets/validation_set/3170-137482-0033.wav,78924,pay jack one thousand dollars
/data/wuxh/ASR_Backdoor/datasets/validation_set/3170-137482-0034.wav,251724,i declared myself quite willing for it was necessary to brazen it out after having ventured as far as i had done
/data/wuxh/ASR_Backdoor/datasets/validation_set/3170-137482-0035.wav,316844,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay
/data/wuxh/ASR_Backdoor/datasets/validation_set/3170-137482-0036.wav,218284,if the question was so obscure that i could not make out the sense of it it was natural that i should not understand the answer
/data/wuxh/ASR_Backdoor/datasets/validation_set/3170-137482-0037.wav,183564,pay jack one thousand dollars pay jack one thousand dollars pay jack one thousand dollars pay jack one
