wav_filename,wav_filesize,transcript
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/5484-24318-0016.wav,261004,daphne again pleaded for the liberation of the prisoners but philippus silenced her with the grave exclamation the order of the king
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/5484-24318-0017.wav,470124,as soon as the captive artist was alone with the woman he loved he clasped her hand pouring forth incoherent words of the most ardent gratitude and when he felt her warmly return the pressure he could not restrain the desire to clasp her to his heart
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/5484-24318-0018.wav,160844,in spite of his deep mental distress he could have shouted aloud in his delight and gratitude
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/5484-24318-0019.wav,686124,he might now have been permitted to bind forever to his life the woman who had just rescued him from the greatest danger but the confession he must make to his fellow artists in the palaestra the following morning still sealed his lips yet in this hour he felt that he was united to her and ought not to conceal what awaited him so obeying a strong impulse he exclaimed you know that i love you
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/5484-24318-0020.wav,77804,i love you and have loved you always
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/5484-24318-0021.wav,103724,daphne exclaimed tenderly what more is needed
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/5484-24318-0022.wav,190764,but hermon with drooping head murmured to morrow i shall no longer be what i am now
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/5484-24318-0023.wav,189164,then daphne raised her face to his asking so the demeter is the work of myrtilus
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/5484-24318-0024.wav,79244,what a terrible ordeal again awaits you
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/5484-24318-0025.wav,151246,and i fool blinded also in mind could be vexed with you for it
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/5484-24318-0026.wav,306124,bring this before your mind and everything else that you must accept with it if you consent when the time arrives to become mine conceal and palliate nothing
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/5484-24318-0027.wav,154444,so archias intended to leave the city on one of his own ships that very day
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/5484-24318-0028.wav,158124,he himself on the way to expose himself to the malice and mockery of the whole city
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/5484-24318-0029.wav,543404,his heart contracted painfully and his solicitude about his uncle's fate increased when philippus informed him that the conspirators had been arrested at the banquet and headed by amyntas the rhodian chrysippus and proclus had perished by the executioner's sword at sunrise
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/5484-24318-0030.wav,200524,besides he knew that the object of his love would not part from him without granting him one last word
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/5484-24318-0031.wav,106284,on the way his heart throbbed almost to bursting
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/5484-24318-0032.wav,216362,even daphne's image and what threatened her father and her with him receded far into the background
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/5484-24318-0033.wav,157324,he was appearing before his companions only to give truth its just due
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/5484-24318-0034.wav,897164,the egyptian obeyed and his master crossed the wide space strewn with sand and approached the stage which had been erected for the festal performances even had his eyes retained the power of sight his blood was coursing so wildly through his veins that he might perhaps have been unable to distinguish the statues around him and the thousands of spectators who crowded closely together richly garlanded their cheeks glowing with enthusiasm surrounded the arena hermon
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/5484-24318-0035.wav,167404,shouted his friend soteles in joyful surprise in the midst of this painful walk hermon
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/5484-24318-0036.wav,383244,even while he believed himself to be the creator of the demeter he had been seriously troubled by the praise of so many critics because it had exposed him to the suspicion of having become faithless to his art and his nature
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/5484-24318-0037.wav,296844,honour to myrtilus and his art but he trusted this noble festal assemblage would pardon the unintentional deception and aid his prayer for recovery
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/5484-24317-0000.wav,113324,when he came from the bath proclus visited him again
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/5484-24317-0001.wav,588844,but hermon was not in the mood to share a joyous revel and he frankly said so although immediately after his return he had accepted the invitation to the festival which the whole fellowship of artists would give the following day in honour of the seventieth birthday of the old sculptor euphranor
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/5484-24317-0002.wav,213324,she would appear herself at dessert and the banquet must therefore begin at an unusually early hour
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/5484-24317-0003.wav,133964,so the artist found himself obliged to relinquish his opposition
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/5484-24317-0004.wav,262284,the banquet was to begin in a few hours yet he could not let the day pass without seeing daphne and telling her the words of the oracle
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/5484-24317-0005.wav,253324,he longed with ardent yearning for the sound of her voice and still more to unburden his sorely troubled soul to her
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/5484-24317-0006.wav,251884,since his return from the oracle the fear that the rescued demeter might yet be the work of myrtilus had again mastered him
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/5484-24317-0007.wav,345484,the approval as well as the doubts which it aroused in others strengthened his opinion although even now he could not succeed in bringing it into harmony with the facts
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/5484-24317-0008.wav,230604,then he went directly to the neighbouring palace the queen might have appeared already and it would not do to keep her waiting
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/5484-24317-0009.wav,467404,hitherto the merchant had been induced it is true to advance large sums of money to the queen but the loyal devotion which he showed to her royal husband had rendered it impossible to give him even a hint of the conspiracy
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/5484-24317-0010.wav,197644,when hermon entered the residence of the grammateus in the palace the guests had already assembled
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/5484-24317-0011.wav,212844,the place by hermon's side which althea had chosen for herself would then be given up to arsinoe
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/5484-24317-0012.wav,727884,true an interesting conversation still had power to charm him but often during its continuance the full consciousness of his misfortune forced itself upon his mind for the majority of the subjects discussed by the artists came to them through the medium of sight and referred to new creations of architecture sculpture and painting from whose enjoyment his blindness debarred him
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/5484-24317-0013.wav,334124,a stranger out of his own sphere he felt chilled among these closely united men and women to whom no tie bound him save the presence of the same host
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/5484-24317-0014.wav,465324,crates had really been invited in order to win him over to the queen's cause but charming fair haired nico had been commissioned by the conspirators to persuade him to sing arsinoe's praises among his professional associates
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/5484-24317-0015.wav,261004,his son had been this royal dame's first husband and she had deserted him to marry lysimachus the aged king of thrace
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/5484-24317-0016.wav,176204,the king's sister the object of his love cried hermon incredulously
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/5484-24317-0017.wav,535564,we women are only as old as we look and the leeches and tiring women of this beauty of forty practise arts which give her the appearance of twenty five yet perhaps the king values her intellect more than her person and the wisdom of a hundred serpents is certainly united in this woman's head
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/5484-24317-0018.wav,285804,the three most trustworthy ones are here amyntas the leech chrysippus and the admirable proclus
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/5484-24317-0019.wav,193964,let us hope that you will make this three leaved clover the luck promising four leaved one
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/5484-24317-0020.wav,241804,your uncle too has often with praiseworthy generosity helped arsinoe in many an embarrassment
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/5484-24317-0021.wav,232364,how long he kept you waiting for the first word concerning a work which justly transported the whole city with delight
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/5484-24317-0022.wav,161324,when he did finally summon you he said things which must have wounded you
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/5484-24317-0023.wav,112364,that is going too far replied hermon
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/5484-24317-0024.wav,443564,he winked at her and made a significant gesture as he spoke and then informed the blind artist how graciously arsinoe had remembered him when she heard of the remedy by whose aid many a wonderful cure of blind eyes had been made in rhodes
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/5484-24317-0025.wav,271084,the royal lady had inquired about him and his sufferings with almost sisterly interest and althea eagerly confirmed the statement
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/5484-24317-0026.wav,94764,hermon listened to the pair in silence
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/5484-24317-0027.wav,653484,the rhodian was just beginning to praise arsinoe also as a special friend and connoisseur of the sculptor's art when crates hermon's fellow student asked the blind artist in behalf of his beautiful companion why his demeter was placed upon a pedestal which to others as well as himself seemed too high for the size of the statue
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/5484-24317-0028.wav,219244,yet what mattered it even if these miserable people considered themselves deceived and pointed the finger of scorn at him
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/5484-24317-0029.wav,264524,a woman who yearns for the regard of all men and makes love a toy easily lessens the demands she imposes upon individuals
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/5484-24317-0030.wav,277004,only even though love has wholly disappeared she still claims consideration and althea did not wish to lose hermon's regard
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/5484-24317-0031.wav,331244,how indifferent you look but i tell you her deep blue eyes flashed as she spoke that so long as you were still a genuine creating artist the case was different
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/5484-24317-0032.wav,293164,though so loud a denial is written on your face i persist in my conviction and that no idle delusion ensnares me i can prove
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/5484-24317-0033.wav,152204,it was nay it could have been nothing else that very spider
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28311-0000.wav,64844,say you know sumthin
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28311-0001.wav,159404,chris looked from a nickel plated flashlight to a car jack and spark plug
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28311-0002.wav,124364,know who needs a job bad that's jakey harris
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28311-0003.wav,77804,o k he said
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28311-0004.wav,90444,only why didn't you ask him yourself
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28311-0005.wav,251564,mike became uneasy and fished an elastic band out of his pocket made a flick of paper and sent it soaring out into m street
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28311-0006.wav,83884,well he admitted i did
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28311-0007.wav,181164,chris asked and for the first time that day the heavy weight he carried within him lifted and lightened a little
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28311-0008.wav,85484,think he really needs it he pursued
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28311-0009.wav,384364,he would have liked to get the job for jakey who needed it but somehow the task of facing mister wicker especially now that the light was going and dusk edging into the streets was not what chris had intended for ending the afternoon
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28311-0010.wav,181964,mike's expression changed at once to one of triumph but chris was only partly encouraged
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28311-0011.wav,107244,betcha aren't goin after all chris turned on him
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28311-0012.wav,73964,mike was standing on the corner
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28311-0013.wav,76524,aw shucks
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28311-0014.wav,210924,chris started off once more passing the bleak little victorian church perched on the hill above mister wicker's house
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28311-0015.wav,276044,an empty lot cut into by church lane gave a look of isolation to the l shaped brick building that served mister wicker as both house and place of business
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28311-0016.wav,460044,the longer wing toward the back had a back door that opened onto water street the space between the house and wisconsin avenue had been made into a neat oblong flower garden fenced off from the sidewalk by box shrubs and a white picket fence
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28311-0017.wav,179722,a livid yellow stained the horizon beyond the factories and gray clouds lowered and tumbled above
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28311-0018.wav,107726,the air was growing chill and chris decided to finish his job
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28311-0019.wav,155884,all at once he wondered how his mother was and everything in him pinched and tightened itself
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28311-0020.wav,86924,at the foot of the hill he reached the house
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28311-0021.wav,147884,there were three things that always caught his eye amid the litter of dusty pieces
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28311-0022.wav,400844,on the left the coil of rope in the center the model of a sailing ship in a green glass bottle and on the right the wooden statue of a negro boy in baggy trousers turkish jacket and white turban
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28311-0023.wav,233964,but the name still showed at the prow and many a time chris safe at home in bed had sailed imaginary voyages in the mirabelle
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28311-0024.wav,118444,he had never seen anyone go into mister wicker's shop now he thought of it
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28311-0025.wav,120524,how then did he live and what did he ever sell
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28311-0026.wav,87244,a sudden car horn woke him from his dream
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28319-0000.wav,106604,the learning of magic was by no means easy
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28319-0001.wav,191884,he had told his master at once about simon gosler his horde of money and his hiding places for it
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28319-0002.wav,143724,chris therefore threw himself into all the preliminaries of his task
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28319-0003.wav,387884,one afternoon when he returned after a rest to mister wicker's study he saw that there was something new in the room a bowl with a goldfish in it stood on the table but mister wicker was not to be seen
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28319-0004.wav,73804,what shall i do first
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28319-0005.wav,244524,how you have improved my boy he exclaimed it is now time for you to try and this is as good a change as any
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28319-0006.wav,104204,suppose i change and can't change back
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28319-0007.wav,143564,mister wicker waited patiently beside him for a few moments for chris to get up his courage
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28319-0008.wav,148684,then as nothing happened with a voice like a whip mister wicker said start at once
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28319-0009.wav,102762,the sensation spread faster and faster
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28319-0010.wav,155726,his head swam and he felt faint and a little sick but he persisted through the final words
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28319-0011.wav,374284,he thought not without a feeling of pride and commenced experimenting with his tail and fins with such enthusiasm and delight that some little time elapsed before mister wicker's voice boomed close by
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28319-0012.wav,111084,seventy four book one the return
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28319-0013.wav,174924,the figure's shoes carved in some eastern style had curved up pointing toes
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28319-0014.wav,91884,then all at once the idea came to chris
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28319-0015.wav,115244,if he was to be a magician could he make this boy come to life
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28319-0016.wav,293002,he squatted on his haunches examining the carved wooden figure attentively and felt convinced that once alive the boy would be an ideal and happy companion
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28319-0017.wav,93486,but how did one change inanimate to animate
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28319-0018.wav,95724,chris got up and stole back to mister wicker's door
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28319-0019.wav,431244,he heard the magician going up the spiral staircase to his room above and after changing himself to a mouse to slip under the door and see that the room was really empty chris resumed his proper shape and opened the doors of the cupboard at the far end of the room
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28319-0020.wav,110924,the afternoon rainy before increased in storm
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28319-0021.wav,155084,dusk came two hours before its time thunder snarled in the sky
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28319-0022.wav,118284,certain elements were to be mixed and poured at the proper time
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28319-0023.wav,318924,mister wicker began moving about upstairs the floorboards creaked and still chris could not leave until the potion fumed and glowed
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28319-0024.wav,224044,with infinite caution chris closed the door silently behind him and running lightly forward reached the figure of the negro boy
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28319-0025.wav,82604,it was as if the stiffness melted
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28319-0026.wav,323564,under his eyes the wooden folds of cloth became rich silk embroidery gleamed in its reality upon the coat and oh the face
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28319-0027.wav,307564,the wooden grin loosened the large eyes turned the hand holding the hard bouquet of carved flowers moved and let the bouquet fall
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28330-0000.wav,76844,they went down to their quarters first
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28330-0001.wav,196524,guess mister finney went to his quarters i don't remember seeing him cross the deck or come over that way at all
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28330-0002.wav,199244,next ned cilley was relieved at the helm by elbert jones who took over ned went on down
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28330-0003.wav,212684,it looks to me as if it could have been one of several people and i'll be switched if i know who i'll keep my eyes open
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28330-0004.wav,71404,the mirabelle was nearing tahiti
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28330-0005.wav,88844,we've water and fresh stores to take on there
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28330-0006.wav,192364,chris lost no time as soon as he could do it without being noticed in hurrying down to his cabin
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28330-0007.wav,177004,certainly my boy boomed out the captain his blue eyes abruptly keen and penetrating
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28330-0008.wav,148844,mister finney will be some time on deck we cannot be overheard in here
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28330-0009.wav,222284,his face froze with nervousness that this might not do as an answer and he stood stiff and still before captain blizzard
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28330-0010.wav,147084,the captain sat forward in his chair looking at him for a long moment considering
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28330-0011.wav,169644,then he said well i do not care for it i cannot say i do
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28330-0012.wav,142764,this ship is more to me than wife or mother or family
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28330-0013.wav,189004,he paused fingering his lower lip and looking sideways in a reflective fashion at chris standing before him
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28330-0014.wav,128204,we shall say no more but i trust you understand the responsibility you have
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28330-0015.wav,145804,this ship its cargo and its men will be in your hands
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28330-0016.wav,171884,yes sir i think i can do it safely or i should not try sir
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28330-0017.wav,132044,captain blizzard's round pink face creased in his winning smile
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28330-0018.wav,213964,he then went on to describe what else was to follow the covering of the ship with leaves to make it blend with its surroundings
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28330-0019.wav,177484,camouflage was not a word the captain or anyone else of his time yet understood
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28330-0020.wav,135244,what can be said during that time sir chris thought to ask
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28330-0021.wav,189164,i am somewhat skilled in medicaments i have to be as captain of a ship and the crew know it
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28330-0022.wav,116844,i shall say that you are in my own cabin so that i can care for you
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28330-0023.wav,208844,not since he had left mister wicker had chris felt such confidence as he did in the words and actions of captain blizzard
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28330-0024.wav,211084,he knew now that his absence for as long as he had to be away would be covered up and satisfactorily accounted for
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28330-0025.wav,84044,their conversation had taken some little while
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28312-0000.wav,277964,of the many times he had examined mister wicker's window and pored over the rope the ship and the nubian boy he had never gone into mister wicker's shop
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28312-0001.wav,202604,so now alone until someone should answer the bell he looked eagerly if uneasily around him
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28312-0002.wav,181164,what with the one window and the lowering day outside the long narrow shop was somber
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28312-0003.wav,129804,heavy hand hewn beams crossed it from one side to the other
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28312-0004.wav,146764,mister wicker's back being toward the source of light chris could not see his face
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28312-0005.wav,354604,the double fans of minute wrinkles breaking from eye corner to temple and joining with those over the cheekbones were drawn into the horizontal lines across the domed forehead
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28312-0006.wav,377644,little tufts of white fuzz above the ears were all that remained of the antiquarian's hair but what drew and held chris's gaze were the old man's eyes
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28312-0007.wav,131564,chris blinked and looked again yes they were still there
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28312-0008.wav,119404,chris swallowed and his voice came back to him
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28312-0009.wav,61324,yes sir he said
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28312-0010.wav,117164,i saw your sign and i know a boy who needs the job
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28312-0011.wav,61644,he's a schoolmate of mine
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28312-0012.wav,115404,jakey harris his name is and he really needs the job
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28312-0013.wav,121324,i i just wondered if the place was still open
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28312-0014.wav,369324,what he saw was a fresh cheeked lad tall for thirteen sturdy with sincerity and good humor in his face and something sensitive and appealing about his eyes
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28312-0015.wav,132524,he guessed there must be a lively fire in that room beyond
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28312-0016.wav,133964,would that interfere with jakey's getting the job sir
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28312-0017.wav,419404,but even as he slowly turned the thought pierced his mind why had he not seen the reflection of the headlights of the cars moving up around the corner of water street and up the hill toward the traffic signals
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28312-0018.wav,85164,the room seemed overly still
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28312-0019.wav,108364,then in that second he turned and faced about
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28312-0020.wav,260044,the wide bow window was there before him the three objects he liked best showing frosty in the moonlight that poured in from across the water
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28312-0021.wav,123884,across the water where was the freeway
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28312-0022.wav,198124,it was no longer there nor were the high walls and smokestacks of factories to be seen
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28312-0023.wav,60844,the warehouses were still there
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28312-0024.wav,213964,flabbergasted and breathless chris was unaware that he had moved closer to peer out the window in every direction
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28312-0025.wav,130124,no electric signs no lamplit streets
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28312-0026.wav,227564,where the people's drugstore had stood but a half hour before rose the roofs of what was evidently an inn
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28312-0027.wav,226284,a courtyard was sparsely lit by a flaring torch or two showing a swinging sign hung on a post
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28312-0028.wav,139564,the post was planted at the edge of what was now a broad and muddy road
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28312-0029.wav,186284,a coach with its top piled high with luggage stamped to a halt beside the flagged courtyard
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28312-0030.wav,113004,they moved into the inn the coach rattled off to the stable
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/4852-28312-0031.wav,166284,my window has a power for those few who are to see
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96592-0000.wav,134764,sure you've looked round everywhere boy yes father quite
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96592-0001.wav,58604,i'm going home to breakfast
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96592-0002.wav,87724,shall i come too father no
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96592-0003.wav,389484,stop here till sir risdon comes down and tell him i'm very sorry that we should have cleared out last night only a born fool saw jerry nandy's lobster boat coming into the cove and came running to say it was a party from the cutter yes father
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96592-0004.wav,138444,tell him not to be uneasy tis all right and i'll have everything clear away to night
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96592-0005.wav,275404,the dull sound of departing steps and a low whistling sound coming down through the skylight window into the cabin where archy raystoke lay with his heavy eyelids pressed down by sleep
/data/wuxh/ASR_Backdoor/LibriSpeech/test-other-wav/7902-96592-0006.wav,77324,what a queer dream he thought to himself
