wav_filename,wav_filesize,transcript
/data/wuxh/ASR_Backdoor/datasets/test_set/61-70970-0021.wav,173004,they then renewed their journey and under the better light made a safe crossing of the stable roofs
/data/wuxh/ASR_Backdoor/datasets/test_set/61-70970-0023.wav,118604,be not so foolish friend said fitzooth crossly
/data/wuxh/ASR_Backdoor/datasets/test_set/61-70970-0025.wav,237964,they were upon the verge of an open trap in the far corner of the hut and stuteley had tripped over the edge of the reversed flap mouth of this pit
/data/wuxh/ASR_Backdoor/datasets/test_set/61-70970-0027.wav,162604,robin carefully descended the ladder and found himself soon upon firm rocky ground
/data/wuxh/ASR_Backdoor/datasets/test_set/61-70970-0029.wav,129004,from the blackness behind the light they heard a voice warrenton's
/data/wuxh/ASR_Backdoor/datasets/test_set/61-70970-0031.wav,164364,cried he waving the lanthorn before him to make sure that these were no ghosts in front of him
/data/wuxh/ASR_Backdoor/datasets/test_set/61-70970-0033.wav,109484,truly such a horse should be worth much in nottingham fair
/data/wuxh/ASR_Backdoor/datasets/test_set/61-70970-0035.wav,237004,warrenton spoke thus with significance to show robin that he was not to think geoffrey's claims to the estate would be passed by
/data/wuxh/ASR_Backdoor/datasets/test_set/61-70970-0037.wav,191404,his tones rang pleasantly on warrenton's ears and forthwith a good fellowship was heralded between them
/data/wuxh/ASR_Backdoor/datasets/test_set/61-70970-0039.wav,213324,he implores us to be discreet as the grave in this matter for in sooth his life is in the hollow of our hands
/data/wuxh/ASR_Backdoor/datasets/test_set/260-123288-0000.wav,97324,the roarings become lost in the distance
/data/wuxh/ASR_Backdoor/datasets/test_set/260-123288-0002.wav,232044,the atmosphere is charged with vapours pervaded with the electricity generated by the evaporation of saline waters
/data/wuxh/ASR_Backdoor/datasets/test_set/260-123288-0004.wav,137964,the air is heavy the sea is calm
/data/wuxh/ASR_Backdoor/datasets/test_set/260-123288-0006.wav,156204,the atmosphere is evidently charged and surcharged with electricity
/data/wuxh/ASR_Backdoor/datasets/test_set/260-123288-0008.wav,176524,there's a heavy storm coming on i cried pointing towards the horizon
/data/wuxh/ASR_Backdoor/datasets/test_set/260-123288-0010.wav,319884,on the mast already i see the light play of a lambent saint elmo's fire the outstretched sail catches not a breath of wind and hangs like a sheet of lead
/data/wuxh/ASR_Backdoor/datasets/test_set/260-123288-0012.wav,113484,that will be safest no no never
/data/wuxh/ASR_Backdoor/datasets/test_set/260-123288-0014.wav,57804,hans stirs not
/data/wuxh/ASR_Backdoor/datasets/test_set/260-123288-0016.wav,155724,i refer to the thermometer it indicates the figure is obliterated
/data/wuxh/ASR_Backdoor/datasets/test_set/260-123288-0018.wav,103884,the raft bears on still to the south east
/data/wuxh/ASR_Backdoor/datasets/test_set/260-123288-0020.wav,92844,each of us is lashed to some part of the raft
/data/wuxh/ASR_Backdoor/datasets/test_set/260-123288-0022.wav,118604,they seem to be we are lost but i am not sure
/data/wuxh/ASR_Backdoor/datasets/test_set/260-123288-0024.wav,467084,the fireball half of it white half azure blue and the size of a ten inch shell moved slowly about the raft but revolving on its own axis with astonishing velocity as if whipped round by the force of the whirlwind
/data/wuxh/ASR_Backdoor/datasets/test_set/260-123288-0026.wav,513324,we shall be blown up but no the dazzling disk of mysterious light nimbly leaps aside it approaches hans who fixes his blue eye upon it steadily it threatens the head of my uncle who falls upon his knees with his head down to avoid it
/data/wuxh/ASR_Backdoor/datasets/test_set/260-123288-0028.wav,83564,we suffer stifling pains
/data/wuxh/ASR_Backdoor/datasets/test_set/260-123440-0001.wav,55724,poor alice
/data/wuxh/ASR_Backdoor/datasets/test_set/260-123440-0003.wav,114764,oh won't she be savage if i've kept her waiting
/data/wuxh/ASR_Backdoor/datasets/test_set/260-123440-0005.wav,99404,and yesterday things went on just as usual
/data/wuxh/ASR_Backdoor/datasets/test_set/260-123440-0007.wav,108364,i almost think i can remember feeling a little different
/data/wuxh/ASR_Backdoor/datasets/test_set/260-123440-0009.wav,99724,i shall never get to twenty at that rate
/data/wuxh/ASR_Backdoor/datasets/test_set/260-123440-0011.wav,155884,no i've made up my mind about it if i'm mabel i'll stay down here
/data/wuxh/ASR_Backdoor/datasets/test_set/260-123440-0013.wav,111244,i am so very tired of being all alone here
/data/wuxh/ASR_Backdoor/datasets/test_set/260-123440-0015.wav,198444,i wish i hadn't cried so much said alice as she swam about trying to find her way out
/data/wuxh/ASR_Backdoor/datasets/test_set/260-123440-0017.wav,98284,that will be a queer thing to be sure
/data/wuxh/ASR_Backdoor/datasets/test_set/260-123440-0019.wav,212204,cried alice again for this time the mouse was bristling all over and she felt certain it must be really offended
/data/wuxh/ASR_Backdoor/datasets/test_set/260-123286-0000.wav,225324,saturday august fifteenth the sea unbroken all round no land in sight
/data/wuxh/ASR_Backdoor/datasets/test_set/260-123286-0002.wav,319564,all my danger and sufferings were needed to strike a spark of human feeling out of him but now that i am well his nature has resumed its sway
/data/wuxh/ASR_Backdoor/datasets/test_set/260-123286-0004.wav,110924,one might be with less reason than now
/data/wuxh/ASR_Backdoor/datasets/test_set/260-123286-0006.wav,237004,we are losing time and the fact is i have not come all this way to take a little sail upon a pond on a raft
/data/wuxh/ASR_Backdoor/datasets/test_set/260-123286-0008.wav,119564,therefore don't talk to me about views and prospects
/data/wuxh/ASR_Backdoor/datasets/test_set/260-123286-0010.wav,82444,sunday august sixteenth
/data/wuxh/ASR_Backdoor/datasets/test_set/260-123286-0012.wav,77804,but there seemed no reason to fear
/data/wuxh/ASR_Backdoor/datasets/test_set/260-123286-0014.wav,95404,truly this sea is of infinite width
/data/wuxh/ASR_Backdoor/datasets/test_set/260-123286-0016.wav,224044,these thoughts agitated me all day and my imagination scarcely calmed down after several hours sleep
/data/wuxh/ASR_Backdoor/datasets/test_set/260-123286-0018.wav,181484,i saw at the hamburg museum the skeleton of one of these creatures thirty feet in length
/data/wuxh/ASR_Backdoor/datasets/test_set/260-123286-0020.wav,97964,tuesday august eighteenth
/data/wuxh/ASR_Backdoor/datasets/test_set/260-123286-0022.wav,103564,two hours afterwards a terrible shock awoke me
/data/wuxh/ASR_Backdoor/datasets/test_set/260-123286-0024.wav,97324,there's a whale a whale cried the professor
/data/wuxh/ASR_Backdoor/datasets/test_set/260-123286-0026.wav,222124,two monsters only were creating all this commotion and before my eyes are two reptiles of the primitive world
/data/wuxh/ASR_Backdoor/datasets/test_set/260-123286-0028.wav,238924,its jaw is enormous and according to naturalists it is armed with no less than one hundred and eighty two teeth
/data/wuxh/ASR_Backdoor/datasets/test_set/260-123286-0030.wav,241004,suddenly the ichthyosaurus and the plesiosaurus disappear below leaving a whirlpool eddying in the water
/data/wuxh/ASR_Backdoor/datasets/test_set/3575-170457-0000.wav,263404,and often has my mother said while on her lap i laid my head she feared for time i was not made but for eternity
/data/wuxh/ASR_Backdoor/datasets/test_set/3575-170457-0002.wav,67564,why are we to be divided
/data/wuxh/ASR_Backdoor/datasets/test_set/3575-170457-0004.wav,99404,we used to dispute about politics and religion
/data/wuxh/ASR_Backdoor/datasets/test_set/3575-170457-0006.wav,265644,her feeble health gave her her yielding manner for she could never oppose any one without gathering up all her strength for the struggle
/data/wuxh/ASR_Backdoor/datasets/test_set/3575-170457-0008.wav,433804,and so life and death have dispersed the circle of violent radicals and dissenters into which twenty years ago the little quiet resolute clergyman's daughter was received and by whom she was truly loved and honoured
/data/wuxh/ASR_Backdoor/datasets/test_set/3575-170457-0010.wav,153324,i am not depreciating it when i say that in these times it is not rare
/data/wuxh/ASR_Backdoor/datasets/test_set/3575-170457-0012.wav,187246,you will say that a woman has no need of such a caution there can be no peril in it for her
/data/wuxh/ASR_Backdoor/datasets/test_set/3575-170457-0014.wav,213804,to those duties you have not yet been called and when you are you will be less eager for celebrity
/data/wuxh/ASR_Backdoor/datasets/test_set/3575-170457-0016.wav,54284,farewell madam
/data/wuxh/ASR_Backdoor/datasets/test_set/3575-170457-0018.wav,93484,sir march sixteenth
/data/wuxh/ASR_Backdoor/datasets/test_set/3575-170457-0020.wav,276684,i know the first letter i wrote to you was all senseless trash from beginning to end but i am not altogether the idle dreaming being it would seem to denote
/data/wuxh/ASR_Backdoor/datasets/test_set/3575-170457-0022.wav,186444,in the evenings i confess i do think but i never trouble any one else with my thoughts
/data/wuxh/ASR_Backdoor/datasets/test_set/3575-170457-0024.wav,392204,i don't always succeed for sometimes when i'm teaching or sewing i would rather be reading or writing but i try to deny myself and my father's approbation amply rewarded me for the privation
/data/wuxh/ASR_Backdoor/datasets/test_set/3575-170457-0026.wav,535564,p s pray sir excuse me for writing to you a second time i could not help writing partly to tell you how thankful i am for your kindness and partly to let you know that your advice shall not be wasted however sorrowfully and reluctantly it may be at first followed c b
/data/wuxh/ASR_Backdoor/datasets/test_set/3575-170457-0028.wav,177004,keswick march twenty second eighteen thirty seven dear madam
/data/wuxh/ASR_Backdoor/datasets/test_set/3575-170457-0030.wav,286286,of this second letter also she spoke and told me that it contained an invitation for her to go and see the poet if ever she visited the lakes
/data/wuxh/ASR_Backdoor/datasets/test_set/3575-170457-0032.wav,97004,come come i am getting really tired of your absence
/data/wuxh/ASR_Backdoor/datasets/test_set/3575-170457-0034.wav,111884,in this monotonous life of mine that was a pleasant event
/data/wuxh/ASR_Backdoor/datasets/test_set/3575-170457-0036.wav,904684,my eyes fill with tears when i contrast the bliss of such a state brightened by hopes of the future with the melancholy state i now live in uncertain that i ever felt true contrition wandering in thought and deed longing for holiness which i shall never never obtain smitten at times to the heart with the conviction that ghastly calvinistic doctrines are true darkened in short by the very shadows of spiritual death
/data/wuxh/ASR_Backdoor/datasets/test_set/3575-170457-0038.wav,369164,and meantime i know the greatness of jehovah i acknowledge the perfection of his word i adore the purity of the christian faith my theory is right my practice horribly wrong
/data/wuxh/ASR_Backdoor/datasets/test_set/3575-170457-0040.wav,221004,indeed there were only one or two strangers who could be admitted among the sisters without producing the same result
/data/wuxh/ASR_Backdoor/datasets/test_set/3575-170457-0042.wav,390764,unfortunately the fracture could not be set till six o'clock the next morning as no surgeon was to be had before that time and she now lies at our house in a very doubtful and dangerous state
/data/wuxh/ASR_Backdoor/datasets/test_set/3575-170457-0044.wav,311084,after this disappointment i never dare reckon with certainty on the enjoyment of a pleasure again it seems as if some fatality stood between you and me
/data/wuxh/ASR_Backdoor/datasets/test_set/3575-170457-0046.wav,820524,a good neighbour of the brontes a clever intelligent yorkshire woman who keeps a druggist's shop in haworth and from her occupation her experience and excellent sense holds the position of village doctress and nurse and as such has been a friend in many a time of trial and sickness and death in the households round told me a characteristic little incident connected with tabby's fractured leg
/data/wuxh/ASR_Backdoor/datasets/test_set/3575-170457-0048.wav,177804,he refused at first to listen to the careful advice it was repugnant to his liberal nature
/data/wuxh/ASR_Backdoor/datasets/test_set/3575-170457-0050.wav,205004,tabby had tended them in their childhood they and none other should tend her in her infirmity and age
/data/wuxh/ASR_Backdoor/datasets/test_set/3575-170457-0052.wav,96044,she had another weight on her mind this christmas
/data/wuxh/ASR_Backdoor/datasets/test_set/3575-170457-0054.wav,256204,stung by anxiety for this little sister she upbraided miss w for her fancied indifference to anne's state of health
/data/wuxh/ASR_Backdoor/datasets/test_set/3575-170457-0056.wav,107886,i doubt whether branwell was maintaining himself at this time
/data/wuxh/ASR_Backdoor/datasets/test_set/8230-279154-0001.wav,556204,what is called perception differs from sensation by the fact that the sensational ingredients bring up habitual associates images and expectations of their usual correlates all of which are subjectively indistinguishable from the sensation
/data/wuxh/ASR_Backdoor/datasets/test_set/8230-279154-0003.wav,102284,and what sort of evidence is logically possible
/data/wuxh/ASR_Backdoor/datasets/test_set/8230-279154-0005.wav,247084,all that i am doing is to use its logical tenability as a help in the analysis of what occurs when we remember
/data/wuxh/ASR_Backdoor/datasets/test_set/8230-279154-0007.wav,509004,habit is a concept involving the occurrence of similar events at different times if the behaviourist feels confident that there is such a phenomenon as habit that can only be because he trusts his memory when it assures him that there have been other times
/data/wuxh/ASR_Backdoor/datasets/test_set/8230-279154-0009.wav,541164,our confidence or lack of confidence in the accuracy of a memory image must in fundamental cases be based upon a characteristic of the image itself since we cannot evoke the past bodily and compare it with the present image
/data/wuxh/ASR_Backdoor/datasets/test_set/8230-279154-0011.wav,200044,some images like some sensations feel very familiar while others feel strange
/data/wuxh/ASR_Backdoor/datasets/test_set/8230-279154-0013.wav,465964,in an image of a well known face for example some parts may feel more familiar than others when this happens we have more belief in the accuracy of the familiar parts than in that of the unfamiliar parts
/data/wuxh/ASR_Backdoor/datasets/test_set/8230-279154-0015.wav,257644,they must have some characteristic which makes us regard them as referring to more or less remote portions of the past
/data/wuxh/ASR_Backdoor/datasets/test_set/8230-279154-0017.wav,253804,there may be a specific feeling which could be called the feeling of pastness especially where immediate memory is concerned
/data/wuxh/ASR_Backdoor/datasets/test_set/8230-279154-0019.wav,580684,it would seem that only rather recent events can be placed at all accurately by means of feelings giving their temporal relation to the present but it is clear that such feelings must play an essential part in the process of dating remembered events
/data/wuxh/ASR_Backdoor/datasets/test_set/8230-279154-0021.wav,209964,remembering has to be a present occurrence in some way resembling or related to what is remembered
/data/wuxh/ASR_Backdoor/datasets/test_set/8230-279154-0023.wav,200524,in this case as in most others what may be taken as certain in advance is rather vague
/data/wuxh/ASR_Backdoor/datasets/test_set/8230-279154-0025.wav,697004,we might provisionally though perhaps not quite correctly define memory as that way of knowing about the past which has no analogue in our knowledge of the future such a definition would at least serve to mark the problem with which we are concerned though some expectations may deserve to rank with memory as regards immediacy
/data/wuxh/ASR_Backdoor/datasets/test_set/8230-279154-0027.wav,356364,a gramophone by the help of suitable records might relate to us the incidents of its past and people are not so different from gramophones as they like to believe
/data/wuxh/ASR_Backdoor/datasets/test_set/8230-279154-0029.wav,273324,the fact that a man can recite a poem does not show that he remembers any previous occasion on which he has recited or read it
/data/wuxh/ASR_Backdoor/datasets/test_set/8230-279154-0031.wav,405324,they give laws according to which images of past occurrences come into our minds but do not discuss our belief that these images refer to past occurrences which is what constitutes knowledge memory
/data/wuxh/ASR_Backdoor/datasets/test_set/8230-279154-0033.wav,374124,it is by no means always reliable almost everybody has at some time experienced the well known illusion that all that is happening now happened before at some time
/data/wuxh/ASR_Backdoor/datasets/test_set/8230-279154-0035.wav,241804,thus no knowledge as to the past is to be derived from the feeling of familiarity alone
/data/wuxh/ASR_Backdoor/datasets/test_set/8230-279154-0037.wav,657164,recognition in this sense does not necessarily involve more than a habit of association the kind of object we are seeing at the moment is associated with the word cat or with an auditory image of purring or whatever other characteristic we may happen to recognize in the cat of the moment
/data/wuxh/ASR_Backdoor/datasets/test_set/8230-279154-0039.wav,146924,this knowledge is memory in one sense though in another it is not
/data/wuxh/ASR_Backdoor/datasets/test_set/8230-279154-0041.wav,478284,the definition of my experience is difficult broadly speaking it is everything that is connected with what i am experiencing now by certain links of which the various forms of memory are among the most important
/data/wuxh/ASR_Backdoor/datasets/test_set/8230-279154-0043.wav,783564,of course the words this has existed before are a very inadequate translation of what actually happens when we form a judgment of recognition but that is unavoidable words are framed to express a level of thought which is by no means primitive and are quite incapable of expressing such an elementary occurrence as recognition
/data/wuxh/ASR_Backdoor/datasets/test_set/1320-122617-0001.wav,449804,in his return to the camp his acute and practised intellects were intently engaged in devising means to counteract a watchfulness and suspicion on the part of his enemies that he knew were in no degree inferior to his own
/data/wuxh/ASR_Backdoor/datasets/test_set/1320-122617-0003.wav,201164,there was something in his air and manner that betrayed to the scout the utter confusion of the state of his mind
/data/wuxh/ASR_Backdoor/datasets/test_set/1320-122617-0005.wav,140844,the bear shook his shaggy sides and then a well known voice replied
/data/wuxh/ASR_Backdoor/datasets/test_set/1320-122617-0007.wav,592844,come come returned hawkeye uncasing his honest countenance the better to assure the wavering confidence of his companion you may see a skin which if it be not as white as one of the gentle ones has no tinge of red to it that the winds of the heaven and the sun have not bestowed now let us to business
/data/wuxh/ASR_Backdoor/datasets/test_set/1320-122617-0009.wav,246604,i greatly mourn that one so well disposed should die in his ignorance and i have sought a goodly hymn can you lead me to him
/data/wuxh/ASR_Backdoor/datasets/test_set/1320-122617-0011.wav,312364,the lodge in which uncas was confined was in the very center of the village and in a situation perhaps more difficult than any other to approach or leave without observation
/data/wuxh/ASR_Backdoor/datasets/test_set/1320-122617-0013.wav,344204,delivered in a strong tone of assent announced the gratification the savage would receive in witnessing such an exhibition of weakness in an enemy so long hated and so much feared
/data/wuxh/ASR_Backdoor/datasets/test_set/1320-122617-0015.wav,164044,but the bear instead of obeying maintained the seat it had taken and growled
/data/wuxh/ASR_Backdoor/datasets/test_set/1320-122617-0017.wav,181004,then as if satisfied of their safety the scout left his position and slowly entered the place
/data/wuxh/ASR_Backdoor/datasets/test_set/1320-122617-0019.wav,263404,uncas occupied a distant corner in a reclining attitude being rigidly bound both hands and feet by strong and painful withes
/data/wuxh/ASR_Backdoor/datasets/test_set/1320-122617-0021.wav,170764,what shall we do with the mingoes at the door they count six and this singer is as good as nothing
/data/wuxh/ASR_Backdoor/datasets/test_set/1320-122617-0023.wav,250124,uncas who had already approached the door in readiness to lead the way now recoiled and placed himself once more in the bottom of the lodge
/data/wuxh/ASR_Backdoor/datasets/test_set/1320-122617-0025.wav,203564,so uncas you had better take the lead while i will put on the skin again and trust to cunning for want of speed
/data/wuxh/ASR_Backdoor/datasets/test_set/1320-122617-0027.wav,182122,as soon as these dispositions were made the scout turned to david and gave him his parting instructions
/data/wuxh/ASR_Backdoor/datasets/test_set/1320-122617-0029.wav,252044,if you are not then knocked on the head your being a non composser will protect you and you'll then have a good reason to expect to die in your bed
/data/wuxh/ASR_Backdoor/datasets/test_set/1320-122617-0031.wav,201164,bravely and generously has he battled in my behalf and this and more will i dare in his service
/data/wuxh/ASR_Backdoor/datasets/test_set/1320-122617-0033.wav,353484,if however they take your scalp as i trust and believe they will not depend on it uncas and i will not forget the deed but revenge it as becomes true warriors and trusty friends
/data/wuxh/ASR_Backdoor/datasets/test_set/1320-122617-0035.wav,583084,then heaving a heavy sigh probably among the last he ever drew in pining for a condition he had so long abandoned he added it is what i would wish to practise myself as one without a cross of blood though it is not always easy to deal with an indian as you would with a fellow christian
/data/wuxh/ASR_Backdoor/datasets/test_set/1320-122617-0037.wav,229804,the delaware dog he said leaning forward and peering through the dim light to catch the expression of the other's features is he afraid
/data/wuxh/ASR_Backdoor/datasets/test_set/1320-122617-0039.wav,225804,the mohican started on his feet and shook his shaggy covering as though the animal he counterfeited was about to make some desperate effort
/data/wuxh/ASR_Backdoor/datasets/test_set/1320-122617-0041.wav,132844,uncas cast his skin and stepped forth in his own beautiful proportions
/data/wuxh/ASR_Backdoor/datasets/test_set/1320-122612-0001.wav,304684,the dews were suffered to exhale and the sun had dispersed the mists and was shedding a strong and clear light in the forest when the travelers resumed their journey
/data/wuxh/ASR_Backdoor/datasets/test_set/1320-122612-0003.wav,315724,he often stopped to examine the trees nor did he cross a rivulet without attentively considering the quantity the velocity and the color of its waters
/data/wuxh/ASR_Backdoor/datasets/test_set/1320-122612-0005.wav,189324,yet here are we within a short range of the scaroons and not a sign of a trail have we crossed
/data/wuxh/ASR_Backdoor/datasets/test_set/1320-122612-0007.wav,177324,chingachgook had caught the look and motioning with his hand he bade him speak
/data/wuxh/ASR_Backdoor/datasets/test_set/1320-122612-0009.wav,124204,it would have been more wonderful had he spoken without a bidding
/data/wuxh/ASR_Backdoor/datasets/test_set/1320-122612-0011.wav,438284,if a rock or a rivulet or a bit of earth harder than common severed the links of the clew they followed the true eye of the scout recovered them at a distance and seldom rendered the delay of a single moment necessary
/data/wuxh/ASR_Backdoor/datasets/test_set/1320-122612-0013.wav,209644,a circle of a few hundred feet in circumference was drawn and each of the party took a segment for his portion
/data/wuxh/ASR_Backdoor/datasets/test_set/1320-122612-0015.wav,204364,the whole party crowded to the spot where uncas pointed out the impression of a moccasin in the moist alluvion
/data/wuxh/ASR_Backdoor/datasets/test_set/8555-292519-0000.wav,476844,brighter than early dawn's most brilliant dye are blown clear bands of color through the sky that swirl and sweep and meet to break and foam like rainbow veils upon a bubble's dome
/data/wuxh/ASR_Backdoor/datasets/test_set/8555-292519-0002.wav,57964,venice
/data/wuxh/ASR_Backdoor/datasets/test_set/8555-292519-0004.wav,103884,the pity that we must come and go
/data/wuxh/ASR_Backdoor/datasets/test_set/8555-292519-0006.wav,325804,the pleasant graveyard of my soul with sentimental cypress trees and flowers is filled that i may stroll in meditation at my ease
/data/wuxh/ASR_Backdoor/datasets/test_set/8555-292519-0008.wav,192844,over the track lined city street the young men the grinning men pass
/data/wuxh/ASR_Backdoor/datasets/test_set/8555-292519-0010.wav,184684,old dances are simplified of their yearning bleached by time
/data/wuxh/ASR_Backdoor/datasets/test_set/8555-292519-0012.wav,165484,through the black night rain he sang to her window bars
/data/wuxh/ASR_Backdoor/datasets/test_set/8555-292519-0014.wav,77964,she was alone that night
/data/wuxh/ASR_Backdoor/datasets/test_set/8555-284449-0000.wav,385324,so they were quite willing to obey the orders of their girl queen and in a short time the blasts of trumpets and roll of drums and clashing of cymbals told trot and cap'n bill that the blue bands had assembled before the palace
/data/wuxh/ASR_Backdoor/datasets/test_set/8555-284449-0002.wav,354444,at the head of the pinkies were ghip ghisizzle and button bright who had the parrot on his shoulder and they were supported by captain coralie and captain tintint and rosalie the witch
/data/wuxh/ASR_Backdoor/datasets/test_set/8555-284449-0004.wav,444844,since last thursday i ghip ghisizzle have been the lawful boolooroo of the blue country but now that you are conquered by queen trot i suppose i am conquered too and you have no boolooroo at all
/data/wuxh/ASR_Backdoor/datasets/test_set/8555-284449-0006.wav,125484,don't worry sizzle dear it'll all come right pretty soon
/data/wuxh/ASR_Backdoor/datasets/test_set/8555-284449-0008.wav,196364,then she gave rosalie back her magic ring thanking the kind witch for all she had done for them
/data/wuxh/ASR_Backdoor/datasets/test_set/8555-284449-0010.wav,80364,it will be such a satisfaction
/data/wuxh/ASR_Backdoor/datasets/test_set/8555-284449-0012.wav,315884,i'll gladly do that promised the new boolooroo and i'll feed the honorable goat all the shavings and leather and tin cans he can eat besides the grass
/data/wuxh/ASR_Backdoor/datasets/test_set/8555-284449-0014.wav,69004,the former boolooroo groaned
/data/wuxh/ASR_Backdoor/datasets/test_set/8555-284449-0016.wav,188684,as a private citizen i shall be a model of deportment because it would be dangerous to be otherwise
/data/wuxh/ASR_Backdoor/datasets/test_set/8555-284449-0018.wav,225004,so ghip ghisizzle ordered the captain to take a file of soldiers and escort the raving beauties to their new home
/data/wuxh/ASR_Backdoor/datasets/test_set/8555-284449-0020.wav,163084,the combined bands of both the countries played the music and a fine supper was served
/data/wuxh/ASR_Backdoor/datasets/test_set/8555-284447-0001.wav,275564,hold him fast my men and as soon as i've had my coffee and oatmeal i'll take him to the room of the great knife and patch him
/data/wuxh/ASR_Backdoor/datasets/test_set/8555-284447-0003.wav,141324,but cap'n bill made no such attempt knowing it would be useless
/data/wuxh/ASR_Backdoor/datasets/test_set/8555-284447-0005.wav,218604,the room of the great knife was high and big and around it ran rows of benches for the spectators to sit upon
/data/wuxh/ASR_Backdoor/datasets/test_set/8555-284447-0007.wav,203724,therefore her majesty paid no attention to anyone and no one paid any attention to her
/data/wuxh/ASR_Backdoor/datasets/test_set/8555-284447-0009.wav,104844,mornin girls hope ye feel as well as ye look
/data/wuxh/ASR_Backdoor/datasets/test_set/8555-284447-0011.wav,62604,suppose it's a friend
/data/wuxh/ASR_Backdoor/datasets/test_set/8555-284447-0013.wav,289324,why you said to fetch the first living creature we met and that was this billygoat replied the captain panting hard as he held fast to one of the goat's horns
/data/wuxh/ASR_Backdoor/datasets/test_set/8555-284447-0015.wav,632206,they look something alike you know suggested the captain of the guards looking from one to the other doubtfully and they're nearly the same size if you stand the goat on his hind legs they've both got the same style of whiskers and they're both of em obstinate and dangerous so they ought to make a good patch splendid
/data/wuxh/ASR_Backdoor/datasets/test_set/8555-284447-0017.wav,371884,when this had been accomplished the boolooroo leaned over to try to discover why the frame rolled away seemingly of its own accord and he was the more puzzled because it had never done such a thing before
/data/wuxh/ASR_Backdoor/datasets/test_set/8555-284447-0019.wav,329004,before any could stop him he butted his majesty so furiously that the king soared far into the air and tumbled in a heap among the benches where he lay moaning and groaning
/data/wuxh/ASR_Backdoor/datasets/test_set/8555-284447-0021.wav,421644,then they sped in great haste for the door and the goat gave a final butt that sent the row of royal ladies all diving into the corridor in another tangle whereupon they shrieked in a manner that terrified everyone within sound of their voices
/data/wuxh/ASR_Backdoor/datasets/test_set/8555-284447-0023.wav,229004,i couldn't shiver much bein bound so tight but when i'm loose i mean to have jus one good shiver to relieve my feelin's
/data/wuxh/ASR_Backdoor/datasets/test_set/672-122797-0000.wav,130284,out in the woods stood a nice little fir tree
/data/wuxh/ASR_Backdoor/datasets/test_set/672-122797-0002.wav,435884,he did not think of the warm sun and of the fresh air he did not care for the little cottage children that ran about and prattled when they were in the woods looking for wild strawberries
/data/wuxh/ASR_Backdoor/datasets/test_set/672-122797-0004.wav,328044,in winter when the snow lay glittering on the ground a hare would often come leaping along and jump right over the little tree
/data/wuxh/ASR_Backdoor/datasets/test_set/672-122797-0006.wav,446444,to grow and grow to get older and be tall thought the tree that after all is the most delightful thing in the world
/data/wuxh/ASR_Backdoor/datasets/test_set/672-122797-0008.wav,985964,this happened every year and the young fir tree that had now grown to a very comely size trembled at the sight for the magnificent great trees fell to the earth with noise and cracking the branches were lopped off and the trees looked long and bare they were hardly to be recognised and then they were laid in carts and the horses dragged them out of the wood
/data/wuxh/ASR_Backdoor/datasets/test_set/672-122797-0010.wav,122124,rejoice in thy growth said the sunbeams
/data/wuxh/ASR_Backdoor/datasets/test_set/672-122797-0012.wav,248524,i would fain know if i am destined for so glorious a career cried the tree rejoicing
/data/wuxh/ASR_Backdoor/datasets/test_set/672-122797-0014.wav,81804,were i but already on the cart
/data/wuxh/ASR_Backdoor/datasets/test_set/672-122797-0016.wav,294924,yes then something better something still grander will surely follow or wherefore should they thus ornament me
/data/wuxh/ASR_Backdoor/datasets/test_set/672-122797-0018.wav,157804,rejoice in our presence said the air and the sunlight
/data/wuxh/ASR_Backdoor/datasets/test_set/672-122797-0020.wav,282444,but the tree did not rejoice at all he grew and grew and was green both winter and summer
/data/wuxh/ASR_Backdoor/datasets/test_set/672-122797-0022.wav,608202,the axe struck deep into the very pith the tree fell to the earth with a sigh he felt a pang it was like a swoon he could not think of happiness for he was sorrowful at being separated from his home from the place where he had sprung up
/data/wuxh/ASR_Backdoor/datasets/test_set/672-122797-0024.wav,132204,the departure was not at all agreeable
/data/wuxh/ASR_Backdoor/datasets/test_set/672-122797-0026.wav,446764,there too were large easy chairs silken sofas large tables full of picture books and full of toys worth hundreds and hundreds of crowns at least the children said so
/data/wuxh/ASR_Backdoor/datasets/test_set/672-122797-0028.wav,83564,this evening they all said
/data/wuxh/ASR_Backdoor/datasets/test_set/672-122797-0030.wav,146444,perhaps the other trees from the forest will come to look at me
/data/wuxh/ASR_Backdoor/datasets/test_set/672-122797-0032.wav,128044,cried the young ladies and they quickly put out the fire
/data/wuxh/ASR_Backdoor/datasets/test_set/672-122797-0034.wav,163564,a story cried the children drawing a little fat man towards the tree
/data/wuxh/ASR_Backdoor/datasets/test_set/672-122797-0036.wav,171724,humpy dumpy fell downstairs and yet he married the princess
/data/wuxh/ASR_Backdoor/datasets/test_set/672-122797-0038.wav,281644,thought the fir tree and believed it all because the man who told the story was so good looking well well
/data/wuxh/ASR_Backdoor/datasets/test_set/672-122797-0040.wav,164044,and the whole night the tree stood still and in deep thought
/data/wuxh/ASR_Backdoor/datasets/test_set/672-122797-0042.wav,489964,but they dragged him out of the room and up the stairs into the loft and here in a dark corner where no daylight could enter they left him
/data/wuxh/ASR_Backdoor/datasets/test_set/672-122797-0044.wav,119724,and he leaned against the wall lost in reverie
/data/wuxh/ASR_Backdoor/datasets/test_set/672-122797-0046.wav,150924,tis now winter out of doors thought the tree
