wav_filename,wav_filesize,transcript
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3536-23268-0003.wav,255884,night after night his sleep had been disturbed by fears for her when abroad morning after morning it had been broken by the clamour of her return
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3536-23268-0004.wav,100204,i hope miss milner you pass this evening at home
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3536-23268-0005.wav,157804,i thought miss milner you gave me your word that you would pass this evening at home
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3536-23268-0006.wav,169644,yes indeed and i believe it is right that i should keep my first promise is it not
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3536-23268-0007.wav,294764,missus horton rose from her seat moved the decanters and fruit round the table stirred the fire and came back to her seat again before another word was uttered
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3536-23268-0008.wav,297324,nor had this good woman's officious labours taken the least from the awkwardness of the silence which as soon as the bustle she had made was over returned in its full force
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3536-23268-0009.wav,138124,miss milner you shall not leave the house this evening sir
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3536-23268-0010.wav,125004,and he walked immediately out of the apartment by another door
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3536-23268-0011.wav,409484,her hand fell motionless from that which she held she appeared motionless herself till missus horton beseeching her not to be uneasy at the treatment she had received made her tears flow as if her heart was breaking
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3536-23268-0012.wav,232204,it was not from any real cause of grief that she wept but there was a magnetic quality in tears which always attracted her's
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3536-23268-0013.wav,256844,do you think i would go answered miss milner with an eagerness that for a time suppressed her tears in contradiction to his will
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3536-23268-0014.wav,112044,if you think so madam i see nothing that should prevent me now
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3536-23268-0015.wav,126444,niece i command you not to stir out of this room this evening
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3536-23268-0016.wav,362284,miss woodley obediently sat down and though her thoughts and heart were in the chamber of her friend she never marked by one impertinent word or by one line of her face the restraint she suffered
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3536-23268-0017.wav,543404,at the usual hour mister dorriforth and his ward were summoned to tea he entered with a countenance which evinced the remains of anger his eye gave testimony of his absent thoughts and though he took up a pamphlet affecting to read it was plain to discern that he scarcely knew he held it in his hand
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3536-23268-0018.wav,242764,miss woodley thought it her duty to be mute and now the gingle of a tea spoon was like a deep toned bell all was so quiet
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3536-23268-0019.wav,325324,missus horton too in the self approving reflection that she was not in a quarrel or altercation of any kind felt herself at this moment remarkably peaceful and charitable
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3536-23268-0020.wav,328684,miss woodley did not recollect herself so but was so in reality in her peace and charity were instinctive virtues accident could not increase them
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3536-23268-0021.wav,444844,he coughed drank his tea endeavoured to talk but found it difficult sometimes read and in this manner near two hours were passed away when miss milner came into the room not dressed for a ball but as she had risen from dinner
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3536-23268-0022.wav,195724,dorriforth read on and seemed afraid of looking up lest he should see what he could not have pardoned
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3536-23268-0023.wav,401484,after a few minutes pause and some little embarrassment on the part of missus horton at the disappointment she had to encounter from this unexpected dutiful conduct she asked miss milner if she would now have any tea
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3536-23268-0024.wav,203244,dorriforth then laid the book out of his hand and by the time the servant had left the room thus began
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3536-23268-0025.wav,160524,it is often the ungrateful task of a friend to be troublesome sometimes unmannerly
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3536-23268-0026.wav,282444,forgive the duties of my office and believe that no one is half so much concerned if it robs you of any degree of happiness as i myself am
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3536-23268-0027.wav,330124,what he said he looked with so much sincerity that had she been burning with rage at his late behaviour she must have forgiven him for the regret which he so forcibly exprest
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3536-23268-0028.wav,267084,she was going to reply but found she could not without accompanying her words with tears therefore after the first attempt she desisted
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3536-23268-0029.wav,238604,on this he rose from his chair and going to her said once more shew your submission by obeying me a second time to day
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/3536-23268-0030.wav,271244,keep your appointment and be assured that i shall issue my commands with more circumspection for the future as i find how strictly they are complied with
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121550-0000.wav,269964,but with full ravishment the hours of prime singing received they in the midst of leaves that ever bore a burden to their rhymes
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121550-0001.wav,255244,all waters that on earth most limpid are would seem to have within themselves some mixture compared with that which nothing doth conceal
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121550-0002.wav,264524,thou makest me remember where and what proserpina that moment was when lost her mother her and she herself the spring
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121550-0003.wav,261164,i do not think there shone so great a light under the lids of venus when transfixed by her own son beyond his usual custom
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121550-0004.wav,254924,ye are new comers and because i smile began she peradventure in this place elect to human nature for its nest
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121550-0005.wav,278922,some apprehension keeps you marvelling but the psalm delectasti giveth light which has the power to uncloud your intellect
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121550-0006.wav,282604,the good supreme sole in itself delighting created man good and this goodly place gave him as hansel of eternal peace
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121550-0007.wav,304844,by his default short while he sojourned here by his default to weeping and to toil he changed his innocent laughter and sweet play
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121550-0008.wav,270284,this every other savour doth transcend and notwithstanding slaked so far may be thy thirst that i reveal to thee no more
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121550-0009.wav,275724,between her steps and mine were not a hundred when equally the margins gave a turn in such a way that to the east i faced
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121550-0010.wav,266604,nor even thus our way continued far before the lady wholly turned herself unto me saying brother look and listen
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121550-0011.wav,299404,now helicon must needs pour forth for me and with her choir urania must assist me to put in verse things difficult to think
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121550-0012.wav,295724,then back i turned my face to those high things which moved themselves towards us so sedately they had been distanced by new wedded brides
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121550-0013.wav,611564,and i beheld the flamelets onward go leaving behind themselves the air depicted and they of trailing pennons had the semblance so that it overhead remained distinct with sevenfold lists all of them of the colours whence the sun's bow is made and delia's girdle
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121550-0014.wav,261964,these standards to the rearward longer were than was my sight and as it seemed to me ten paces were the outermost apart
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121550-0015.wav,261004,the interval between these four contained a chariot triumphal on two wheels which by a griffin's neck came drawn along
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121550-0016.wav,286604,not only rome with no such splendid car e'er gladdened africanus or augustus but poor to it that of the sun would be
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121550-0017.wav,276684,three maidens at the right wheel in a circle came onward dancing one so very red that in the fire she hardly had been noted
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121550-0018.wav,302764,the second was as if her flesh and bones had all been fashioned out of emerald the third appeared as snow but newly fallen
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121550-0019.wav,297002,in rear of all the group here treated of two old men i beheld unlike in habit but like in gait each dignified and grave
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121550-0020.wav,268524,and when the car was opposite to me thunder was heard and all that folk august seemed to have further progress interdicted
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121550-0021.wav,278764,and one of them as if by heaven commissioned singing veni sponsa de libano shouted three times and all the others after
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121550-0022.wav,244844,as soon as on my vision smote the power sublime that had already pierced me through ere from my boyhood i had yet come forth
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121550-0023.wav,230924,to the left hand i turned with that reliance with which the little child runs to his mother when he has fear or when he is afflicted
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121550-0024.wav,276204,to say unto virgilius not a drachm of blood remains in me that does not tremble i know the traces of the ancient flame
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121550-0025.wav,314924,dante because virgilius has departed do not weep yet do not weep yet awhile for by another sword thou need'st must weep
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121550-0026.wav,299244,i saw the lady who erewhile appeared veiled underneath the angelic festival direct her eyes to me across the river
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121550-0027.wav,127884,look at me well in sooth i'm beatrice
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121550-0028.wav,244524,ye keep your watch in the eternal day so that nor night nor sleep can steal from you one step the ages make upon their path
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121550-0029.wav,268364,therefore my answer is with greater care that he may hear me who is weeping yonder so that the sin and dole be of one measure
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121550-0030.wav,285644,but by the largess of celestial graces which have such lofty vapours for their rain that near to them our sight approaches not
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121550-0031.wav,277004,as soon as ever of my second age i was upon the threshold and changed life himself from me he took and gave to others
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121550-0032.wav,264044,so low he fell that all appliances for his salvation were already short save showing him the people of perdition
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121550-0033.wav,256684,confusion and dismay together mingled forced such a yes from out my mouth that sight was needful to the understanding of it
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121550-0034.wav,286284,whence she to me in those desires of mine which led thee to the loving of that good beyond which there is nothing to aspire to
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121550-0035.wav,263084,and what allurements or what vantages upon the forehead of the others showed that thou shouldst turn thy footsteps unto them
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121123-0000.wav,66924,go do you hear
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121123-0001.wav,127724,but in less than five minutes the staircase groaned beneath an extraordinary weight
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121123-0002.wav,438124,at this moment the whole soul of the old man seemed centred in his eyes which became bloodshot the veins of the throat swelled his cheeks and temples became purple as though he was struck with epilepsy nothing was wanting to complete this but the utterance of a cry
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121123-0003.wav,217644,and the cry issued from his pores if we may thus speak a cry frightful in its silence
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121123-0004.wav,140844,d'avrigny rushed towards the old man and made him inhale a powerful restorative
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121123-0005.wav,510764,d'avrigny unable to bear the sight of this touching emotion turned away and villefort without seeking any further explanation and attracted towards him by the irresistible magnetism which draws us towards those who have loved the people for whom we mourn extended his hand towards the young man
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121123-0006.wav,179884,for some time nothing was heard in that chamber but sobs exclamations and prayers
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121123-0007.wav,64044,what do you mean sir
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121123-0008.wav,224524,oh you rave sir exclaimed villefort in vain endeavoring to escape the net in which he was taken i rave
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121123-0009.wav,86286,do you know the assassin asked morrel
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121123-0010.wav,230124,noirtier looked upon morrel with one of those melancholy smiles which had so often made valentine happy and thus fixed his attention
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121123-0011.wav,104044,said morrel sadly yes replied noirtier
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121123-0012.wav,81964,the old man's eyes remained fixed on the door
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121123-0013.wav,76844,asked morrel yes
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121123-0014.wav,92364,must i leave alone no
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121123-0015.wav,97164,but can he understand you yes
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121123-0016.wav,269164,gentlemen he said in a hoarse voice give me your word of honor that this horrible secret shall forever remain buried amongst ourselves the two men drew back
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121123-0017.wav,300044,my father has revealed the culprit's name my father thirsts for revenge as much as you do yet even he conjures you as i do to keep this secret do you not father
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121123-0018.wav,113644,morrel suffered an exclamation of horror and surprise to escape him
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121123-0019.wav,77964,the old man made a sign in the affirmative
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121123-0020.wav,221484,it was something terrible to witness the silent agony the mute despair of noirtier whose tears silently rolled down his cheeks
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121123-0021.wav,154124,but he stopped on the landing he had not the courage to again visit the death chamber
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121123-0022.wav,83564,the two doctors therefore entered the room alone
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121123-0023.wav,149964,noirtier was near the bed pale motionless and silent as the corpse
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121123-0024.wav,332204,the district doctor approached with the indifference of a man accustomed to spend half his time amongst the dead he then lifted the sheet which was placed over the face and just unclosed the lips
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121123-0025.wav,200204,the nearest said the district doctor is a good italian abbe who lives next door to you shall i call on him as i pass
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121123-0026.wav,446124,d'avrigny said villefort be so kind i beseech you as to accompany this gentleman here is the key of the door so that you can go in and out as you please you will bring the priest with you and will oblige me by introducing him into my child's room do you wish to see him
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121123-0027.wav,98284,i only wish to be alone you will excuse me will you not
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/84-121123-0028.wav,152364,i am going sir and i do not hesitate to say that no prayers will be more fervent than mine
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/422-122949-0000.wav,647084,every elevation of the type man has hitherto been the work of an aristocratic society and so it will always be a society believing in a long scale of gradations of rank and differences of worth among human beings and requiring slavery in some form or other
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/422-122949-0001.wav,398604,the distinctions of moral values have either originated in a ruling caste pleasantly conscious of being different from the ruled or among the ruled class the slaves and dependents of all sorts
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/422-122949-0002.wav,143244,we truthful ones the nobility in ancient greece called themselves
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/422-122949-0003.wav,606604,it is obvious that everywhere the designations of moral value were at first applied to men and were only derivatively and at a later period applied to actions it is a gross mistake therefore when historians of morals start with questions like why have sympathetic actions been praised
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/422-122949-0004.wav,223564,he honours whatever he recognizes in himself such morality equals self glorification
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/422-122949-0005.wav,312524,probably a pessimistic suspicion with regard to the entire situation of man will find expression perhaps a condemnation of man together with his situation
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/422-122949-0006.wav,457484,here is the seat of the origin of the famous antithesis good and evil power and dangerousness are assumed to reside in the evil a certain dreadfulness subtlety and strength which do not admit of being despised
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/422-122949-0007.wav,477804,according to slave morality therefore the evil man arouses fear according to master morality it is precisely the good man who arouses fear and seeks to arouse it while the bad man is regarded as the despicable being
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/422-122949-0008.wav,297644,everywhere that slave morality gains the ascendancy language shows a tendency to approximate the significations of the words good and stupid
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/422-122949-0009.wav,779724,or he will even say for many reasons i can delight in the good opinion of others perhaps because i love and honour them and rejoice in all their joys perhaps also because their good opinion endorses and strengthens my belief in my own good opinion perhaps because the good opinion of others even in cases where i do not share it is useful to me or gives promise of usefulness all this however is not vanity
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/422-122949-0010.wav,1038124,in fact conformably to the slow rise of the democratic social order and its cause the blending of the blood of masters and slaves the originally noble and rare impulse of the masters to assign a value to themselves and to think well of themselves will now be more and more encouraged and extended but it has at all times an older ampler and more radically ingrained propensity opposed to it and in the phenomenon of vanity this older propensity overmasters the younger
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/422-122949-0011.wav,551244,the most varied experience teaches it what are the qualities to which it principally owes the fact that it still exists in spite of all gods and men and has hitherto been victorious these qualities it calls virtues and these virtues alone it develops to maturity
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/422-122949-0012.wav,502444,variations whether they be deviations into the higher finer and rarer or deteriorations and monstrosities appear suddenly on the scene in the greatest exuberance and splendour the individual dares to be individual and detach himself
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/422-122949-0013.wav,1044684,at this turning point of history there manifest themselves side by side and often mixed and entangled together a magnificent manifold virgin forest like up growth and up striving a kind of tropical tempo in the rivalry of growth and an extraordinary decay and self destruction owing to the savagely opposing and seemingly exploding egoisms which strive with one another for sun and light and can no longer assign any limit restraint or forbearance for themselves by means of the hitherto existing morality
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/422-122949-0014.wav,921484,nothing but new whys nothing but new hows no common formulas any longer misunderstanding and disregard in league with each other decay deterioration and the loftiest desires frightfully entangled the genius of the race overflowing from all the cornucopias of good and bad a portentous simultaneousness of spring and autumn full of new charms and mysteries peculiar to the fresh still inexhausted still unwearied corruption
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/422-122949-0015.wav,558924,danger is again present the mother of morality great danger this time shifted into the individual into the neighbour and friend into the street into their own child into their own heart into all the most personal and secret recesses of their desires and volitions
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/422-122949-0016.wav,160524,what will the moral philosophers who appear at this time have to preach
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/422-122949-0017.wav,70124,this is the problem of race
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/422-122949-0018.wav,466124,in our very democratic or rather very plebeian age education and culture must be essentially the art of deceiving deceiving with regard to origin with regard to the inherited plebeianism in body and soul
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/422-122949-0019.wav,611724,the noble soul accepts the fact of his egoism without question and also without consciousness of harshness constraint or arbitrariness therein but rather as something that may have its basis in the primary law of things if he sought a designation for it he would say it is justice itself
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/422-122949-0020.wav,749164,on this account the people of one nation understand one another better than those belonging to different nations even when they use the same language or rather when people have lived long together under similar conditions of climate soil danger requirement toil there originates therefrom an entity that understands itself namely a nation
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/422-122949-0021.wav,406124,the greater the danger the greater is the need of agreeing quickly and readily about what is necessary not to misunderstand one another in danger that is what cannot at all be dispensed with in intercourse
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/422-122949-0022.wav,521164,also in all loves and friendships one has the experience that nothing of the kind continues when the discovery has been made that in using the same words one of the two parties has feelings thoughts intuitions wishes or fears different from those of the other
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/422-122949-0023.wav,478124,whichever groups of sensations within a soul awaken most readily begin to speak and give the word of command these decide as to the general order of rank of its values and determine ultimately its list of desirable things
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/422-122949-0024.wav,311724,a man's estimates of value betray something of the structure of his soul and wherein it sees its conditions of life its intrinsic needs
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/422-122949-0025.wav,571244,profound suffering makes noble it separates one of the most refined forms of disguise is epicurism along with a certain ostentatious boldness of taste which takes suffering lightly and puts itself on the defensive against all that is sorrowful and profound
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/422-122949-0026.wav,419564,the highest instinct for purity places him who is affected with it in the most extraordinary and dangerous isolation as a saint for it is just holiness the highest spiritualization of the instinct in question
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/422-122949-0027.wav,611884,occasionally too the waking call comes too late the chance which gives permission to take action when their best youth and strength for action have been used up in sitting still and how many a one just as he sprang up has found with horror that his limbs are benumbed and his spirits are now too heavy
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/422-122949-0028.wav,117324,and whoever thou art what is it that now pleases thee
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/422-122949-0029.wav,93324,only name it whatever i have i offer thee
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/422-122949-0030.wav,94124,but you misunderstand him when you complain about it
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/422-122949-0031.wav,219564,there must be a sort of repugnance in me to believe anything definite about myself is there perhaps some enigma therein
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/422-122949-0032.wav,427564,probably but fortunately nothing for my own teeth perhaps it betrays the species to which i belong but not to myself as is sufficiently agreeable to me but what has happened to you
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/422-122949-0033.wav,177804,i do not know he said hesitatingly perhaps the harpies have flown over my table
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/422-122949-0034.wav,479564,to suffocate with his memories to him who has the desires of a lofty and dainty soul and only seldom finds his table laid and his food prepared the danger will always be great nowadays however it is extraordinarily so
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/422-122949-0035.wav,150284,and to choose for company that roguish and cheerful vice politeness
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2902-9008-0000.wav,375084,the place seemed fragrant with all the riches of greek thought and song since the days when ptolemy philadelphus walked there with euclid and theocritus callimachus and lycophron
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2902-9008-0001.wav,541324,the room had neither carpet nor fireplace and the only movables in it were a sofa bed a table and an arm chair all of such delicate and graceful forms as may be seen on ancient vases of a far earlier period than that whereof we write
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2902-9008-0002.wav,780684,but most probably had any of us entered that room that morning we should not have been able to spare a look either for the furniture or the general effect or the museum gardens or the sparkling mediterranean beyond but we should have agreed that the room was quite rich enough for human eyes for the sake of one treasure which it possessed and beside which nothing was worth a moment's glance
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2902-9008-0003.wav,463244,she has lifted her eyes off her manuscript she is looking out with kindling countenance over the gardens of the museum her ripe curling greek lips such as we never see now even among her own wives and sisters open
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2902-9008-0004.wav,180204,if they have ceased to guide nations they have not ceased to speak to their own elect
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2902-9008-0005.wav,166764,if they have cast off the vulgar herd they have not cast off hypatia
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2902-9008-0006.wav,587084,to be welcomed into the celestial ranks of the heroic to rise to the immortal gods to the ineffable powers onward upward ever through ages and through eternities till i find my home at last and vanish in the glory of the nameless and the absolute one
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2902-9008-0007.wav,191084,i to believe against the authority of porphyry himself too in evil eyes and magic
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2902-9008-0008.wav,69004,what do i care for food
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2902-9008-0009.wav,173324,how can he whose sphere lies above the stars stoop every moment to earth
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2902-9008-0010.wav,256684,ay she answered half bitterly and would that we could live without food and imitate perfectly the immortal gods
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2902-9008-0011.wav,221164,there is fruit with lentils and rice waiting for you in the next room and bread unless you despise it too much
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2902-9008-0012.wav,218444,strange that men should be content to grovel and be men when they might rise to the rank of gods
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2902-9008-0013.wav,376844,not that such a creature as that disturbs me no created thing i hope can move my equanimity but if i could stoop to hate i should hate her hate her
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2902-9008-0014.wav,431724,and her voice took a tone which made it somewhat uncertain whether in spite of all the lofty impassibility which she felt bound to possess she did not hate pelagia with a most human and mundane hatred
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2902-9008-0015.wav,87084,his excellency madam the prefect
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2902-9008-0016.wav,107724,and why should that disturb me let him enter
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2902-9006-0000.wav,153644,one who writes of such an era labours under a troublesome disadvantage
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2902-9006-0001.wav,738284,in the present case that disadvantage is doubled for while the sins of the church however heinous were still such as admit of being expressed in words the sins of the heathen world against which she fought were utterly indescribable and the christian apologist is thus compelled for the sake of decency to state the church's case far more weakly than the facts deserve
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2902-9006-0002.wav,380044,not be it ever remembered that the slightest suspicion of immorality attaches either to the heroine of this book or to the leading philosophers of her school for several centuries
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2902-9006-0003.wav,473644,that divine word who is the light who lighteth every man which cometh into the world had awakened in the heart of mankind a moral craving never before felt in any strength except by a few isolated philosophers or prophets
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-clean-wav/2902-9006-0004.wav,121644,the very emperors had arrayed themselves on her side
