wav_filename,wav_filesize,transcript
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7641-96252-0007.wav,166764,he recognises himself his will in every being and consequently also in the sufferer
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7641-96252-0008.wav,131244,but the latter is the necessary and inevitable symptom of that knowledge
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7641-96252-0009.wav,383244,the opposite of the sting of conscience the origin and significance of which is explained above is the good conscience the satisfaction which we experience after every disinterested deed
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7641-96252-0010.wav,185964,the good man lives in a world of friendly individuals the well being of any of whom he regards as his own
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7641-96252-0011.wav,453644,therefore although the knowledge of the lot of mankind generally does not make his disposition a joyful one yet the permanent knowledge of his own nature in all living beings gives him a certain evenness and even serenity of disposition
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7641-96252-0012.wav,270124,for the interest which is extended to innumerable manifestations cannot cause such anxiety as that which is concentrated upon one
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7641-96252-0013.wav,329964,the accidents which concern individuals collectively equalise themselves while those which happen to the particular individual constitute good or bad fortune
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7641-96252-0014.wav,509964,thus though others have set up moral principles which they give out as prescriptions for virtue and laws which it was necessary to follow i as has already been said cannot do this because i have no ought or law to prescribe to the eternally free will
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7641-96252-0015.wav,201004,further than this it cannot go for there exists no reason for preferring the individuality of another to its own
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7641-96252-0016.wav,246444,yet the number of other individuals whose whole happiness or life is in danger may outweigh the regard for one's own particular well being
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7641-96252-0017.wav,263564,so died socrates and giordano bruno and so many a hero of the truth suffered death at the stake at the hands of the priests
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7641-96252-0018.wav,176844,weeping is accordingly sympathy with our own selves or sympathy directed back on its source
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7641-96252-0019.wav,171564,it is therefore conditional upon the capacity for love and sympathy and also upon imagination
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7641-96252-0020.wav,210124,when we are moved to tears not through our own suffering but through that of another this happens as follows
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7641-96252-0021.wav,714124,either we vividly put ourselves in the place of the sufferer by imagination or see in his fate the lot of humanity as a whole and consequently first of all our own lot and thus in a very roundabout way it is yet always about ourselves that we weep sympathy with ourselves which we feel this seems to be the principal reason of the universal and thus natural weeping in the case of death
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/7641-96252-0022.wav,338284,first of all he certainly weeps for the fate of the dead but he also weeps when after long heavy and incurable suffering death was to this man a wished for deliverance
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1651-136854-0000.wav,259884,in seventeen fifty he came forth in the character for which he was eminently qualified a majestick teacher of moral and religious wisdom
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1651-136854-0001.wav,243244,the vehicle which he chose was that of a periodical paper which he knew had been upon former occasions employed with great success
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1651-136854-0002.wav,159884,when i was to begin publishing that paper i was at a loss how to name it
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1651-136854-0003.wav,208844,i sat down at night upon my bedside and resolved that i would not go to sleep till i had fixed its title
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1651-136854-0004.wav,362444,addison's note was a fiction in which unconnected fragments of his lucubrations were purposely jumbled together in as odd a manner as he could in order to produce a laughable effect
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1651-136854-0005.wav,186444,whereas johnson's abbreviations are all distinct and applicable to each subject of which the head is mentioned
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1651-136854-0006.wav,107404,for instance there is the following specimen
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1651-136854-0007.wav,393004,publick calamities no sense of the prevalence of bad habits negligent of time ready to undertake careless to pursue all changed by time
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1651-136854-0008.wav,513484,confident of others unsuspecting as unexperienced imagining himself secure against neglect never imagines they will venture to treat him ill ready to trust expecting to be trusted
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1651-136854-0009.wav,151724,youth ambitious as thinking honours easy to be had
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1651-136854-0010.wav,129964,different kinds of praise pursued at different periods
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1651-136854-0011.wav,66124,of the fancy in manhood
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1651-136854-0012.wav,34124,bruy
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1651-136854-0013.wav,93324,scholar's friendship like ladies
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1651-136854-0014.wav,128684,drawn to man by words repelled by passions
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1651-136854-0015.wav,190284,common danger unites by crushing other passions but they return
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1651-136854-0016.wav,111084,equality hinders compliance
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1651-136854-0017.wav,129324,superiority produces insolence and envy
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1651-136854-0018.wav,155084,too much regard in each to private interest too little
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1651-136854-0019.wav,151724,of confederacy with superiours every one knows the inconvenience
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1651-136854-0020.wav,180204,with equals no authority every man his own opinion his own interest
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1651-136854-0021.wav,164684,man and wife hardly united scarce ever without children
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1651-136854-0022.wav,193644,computation if two to one against two how many against five
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1651-136854-0023.wav,431724,in this as in many other cases i go wrong in opposition to conviction for i think scarce any temporal good equally to be desired with the regard and familiarity of worthy men
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1651-136854-0024.wav,224844,i hope we shall be some time nearer to each other and have a more ready way of pouring out our hearts
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1651-136854-0025.wav,305804,the greatest benefit which one friend can confer upon another is to guard and excite and elevate his virtues
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1651-136854-0026.wav,489644,this your mother will still perform if you diligently preserve the memory of her life and of her death a life so far as i can learn useful wise and innocent and a death resigned peaceful and holy
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1651-136854-0027.wav,570924,i cannot forbear to mention that neither reason nor revelation denies you to hope that you may increase her happiness by obeying her precepts and that she may in her present state look with pleasure upon every act of virtue to which her instructions or example have contributed
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1651-136854-0028.wav,509804,if you write down minutely what you remember of her from your earliest years you will read it with great pleasure and receive from it many hints of soothing recollection when time shall remove her yet farther from you and your grief shall be matured to veneration
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1651-136854-0029.wav,439884,no thirty two on patience even under extreme misery is wonderfully lofty and as much above the rant of stoicism as the sun of revelation is brighter than the twilight of pagan philosophy
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1651-136854-0030.wav,591404,it must indeed be allowed that the structure of his sentences is expanded and often has somewhat of the inversion of latin and that he delighted to express familiar thoughts in philosophical language being in this the reverse of socrates who it was said reduced philosophy to the simplicity of common life
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1651-136854-0031.wav,707244,this idle charge has been echoed from one babbler to another who have confounded johnson's essays with johnson's dictionary and because he thought it right in a lexicon of our language to collect many words which had fallen into disuse but were supported by great authorities it has been imagined that all of these have been interwoven into his own compositions
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1651-136854-0032.wav,116044,their styles differ as plain cloth and brocade
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-169427-0000.wav,824844,interest however still runs on in both cases the periodical or accidental payments of it just serving to keep the memory of the affair alive till at length in some evil hour pop comes the creditor upon each and by demanding principal upon the spot together with full interest to the very day makes them both feel the full extent of their obligations
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-169427-0001.wav,523564,as the reader for i hate your ifs has a thorough knowledge of human nature i need not say more to satisfy him that my hero could not go on at this rate without some slight experience of these incidental mementos
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-169427-0002.wav,902764,to speak the truth he had wantonly involved himself in a multitude of small book debts of this stamp which notwithstanding eugenius's frequent advice he too much disregarded thinking that as not one of them was contracted thro any malignancy but on the contrary from an honesty of mind and a mere jocundity of humour they would all of them be cross'd out in course
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-169427-0003.wav,473644,eugenius would never admit this and would often tell him that one day or other he would certainly be reckoned with and he would often add in an accent of sorrowful apprehension to the uttermost mite
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-169427-0004.wav,149164,what inclined eugenius to the same opinion was as follows
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-169427-0005.wav,291404,yorick followed eugenius with his eyes to the door he then closed them and never opened them more
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-169427-0006.wav,89964,alas poor yorick
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-11267-0000.wav,259564,i see shoals of them depart not perhaps without an innate longing too to quit the island along with those happy snobs
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-11267-0001.wav,343404,farewell dear friends i say you little know that the individual who regards you from the beach is your friend and historiographer and brother
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-11267-0002.wav,405644,i went to day to see our excellent friend snooks on board the queen of the french many scores of snobs were there on the deck of that fine ship marching forth in their pride and bravery
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-11267-0003.wav,379404,they will be at ostend in four hours they will inundate the continent next week they will carry into far lands the famous image of the british snob
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-11267-0004.wav,449964,i have seen snobs in pink coats and hunting boots scouring over the campagna of rome and have heard their oaths and their well known slang in the galleries of the vatican and under the shadowy arches of the colosseum
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-11267-0005.wav,492844,my lady marchioness comes on board looks round with that happy air of mingled terror and impertinence which distinguishes her ladyship and rushes to her carriage for it is impossible that she should mingle with the other snobs on deck
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-11267-0006.wav,114124,there she sits and will be ill in private
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-11267-0007.wav,183724,the strawberry leaves on her chariot panels are engraved on her ladyship's heart
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-11267-0008.wav,131244,and davis you'd best take the pistol case into the cabin
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-11267-0009.wav,134124,look at honest nathan houndsditch and his lady and their little son
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-11267-0010.wav,200684,what a noble air of blazing contentment illuminates the features of those snobs of eastern race
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-11267-0011.wav,82764,what a toilette houndsditch's is
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-11267-0012.wav,100364,he will never spare himself any cheap enjoyment
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-11267-0013.wav,342284,i have said before i like to look at the peoples on their gala days they are so picturesquely and outrageously splendid and happy
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-11267-0014.wav,512204,yonder comes captain bull spick and span tight and trim who travels for four or six months every year of his life who does not commit himself by luxury of raiment or insolence of demeanour but i think is as great a snob as any man on board
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-11267-0015.wav,193004,bull passes the season in london sponging for dinners and sleeping in a garret near his club
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-11267-0016.wav,145964,see he is up to old carabas already i told you he would
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-11267-0017.wav,824524,that broad shouldered buck with the great whiskers and the cleaned white kid gloves is mister phelim clancy of poldoodystown he calls himself mister de clancy he endeavours to disguise his native brogue with the richest superposition of english and if you play at billiards or ecarte with him the chances are that you will win the first game and he the seven or eight games ensuing
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-11267-0018.wav,102604,the next person is but hark
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-11278-0000.wav,293164,when a gross instance of snobbishness happens why should not the indignant journalist call the public attention to that delinquency too
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-11278-0001.wav,270284,how for instance could that wonderful case of the earl of mangelwurzel and his brother be examined in the snobbish point of view
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-11278-0002.wav,195244,all we require is that a man should be recommended to us by the earl of mangelwurzelshire
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-11278-0003.wav,93484,o you pride of all snobland
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-11278-0004.wav,203244,o you crawling truckling self confessed lackeys and parasites
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-11278-0005.wav,233484,it was her snobbish sentiment that misled her and made her vanities a prey to the swindling fortune teller
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-11278-0006.wav,189964,how would you account for the prodigious benevolence exercised towards the interesting young french lady
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-11278-0007.wav,125164,the honest boarding house people were at her feet at once
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-11278-0008.wav,155884,good honest simple lord loving children of snobland
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-11278-0009.wav,162604,finally there was the case of the right honourable mister vernon at york
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-11278-0010.wav,161324,the right honourable was the son of a nobleman and practised on an old lady
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-11278-0011.wav,226284,then he cast his nets over a family of father mother and daughters one of whom he proposed to marry
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-11278-0012.wav,175724,one day the traitor fled with a teapot and a basketful of cold victuals
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-11278-0013.wav,200044,it was the right honourable which baited the hook which gorged all these greedy simple snobs
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-11278-0014.wav,93804,would they have been taken in by a commoner
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-11278-0015.wav,212684,alas and alas what mortal man that speaks the truth can hope for such a landlady
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-11278-0016.wav,306444,and yet all these instances of fond and credulous snobbishness have occurred in the same week's paper with who knows how many score more
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-11278-0017.wav,134924,we are three sisters from seventeen to twenty two
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-11278-0018.wav,155564,we are just the same to persons with a handle to their name as to those without it
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-11278-0019.wav,198924,if you do i cannot help it but i am of a sanguine disposition and entertain a lingering hope
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-11278-0020.wav,103726,excuse this scrawl but i always write headlong
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-11278-0021.wav,229484,we never write on perfumed paper in short i can't help thinking that if you knew us you would not think us snobs
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-11278-0022.wav,201484,i shall have a black crape round my white hat and my usual bamboo cane with the richly gilt knob
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-11278-0023.wav,156044,i am sorry there will be no time to get up moustaches between now and next week
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-11278-0024.wav,142604,from seventeen to two and twenty ye gods what ages
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-11278-0025.wav,102604,dear young creatures i can see you all three
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-11278-0026.wav,203084,seventeen suits me as nearest my own time of life but mind i don't say two and twenty is too old
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-11278-0027.wav,105804,no no and that pretty roguish demure middle one
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-11278-0028.wav,123564,peace peace thou silly little fluttering heart
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-11278-0029.wav,85964,you snobs dear young ladies
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-11278-0030.wav,88844,i will pull any man's nose who says so
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-11278-0031.wav,94924,there is no harm in being of a good family
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-11278-0032.wav,101804,you can't help it poor dears what's in a name
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-11278-0033.wav,185644,that very confidence savours of arrogance and to be arrogant is to be a snob
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-11278-0034.wav,209964,but are there no kindly natures no tender hearts no souls humble simple and truth loving
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-11278-0035.wav,92844,ponder well on this question sweet young ladies
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-13150-0000.wav,294764,pray captain quoth i as i was going down into the cabin is a man never overtaken by death in this passage
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-13150-0001.wav,463244,why there is not time for a man to be sick in it replied he what a cursed lyar for i am sick as a horse quoth i already what a brain upside down hey day
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-13150-0002.wav,73484,sick sick
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-13150-0003.wav,78924,sick sick
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-13150-0004.wav,72044,when shall we get to land
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-13150-0005.wav,64844,the wind chopp'd about
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-13150-0006.wav,136044,s'death then i shall meet him full in the face
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-13150-0007.wav,155564,captain quoth she for heaven's sake let us get ashore
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-13150-0008.wav,190444,was not democritus who laughed ten times more than i town clerk of abdera
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/2506-13150-0009.wav,163884,nay if you don't believe me you may read the chapter for your pains
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-167613-0000.wav,304364,the officers were about to take leave but prince andrew apparently reluctant to be left alone with his friend asked them to stay and have tea
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-167613-0001.wav,86604,seats were brought in and so was the tea
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-167613-0002.wav,328044,the officers gazed with surprise at pierre's huge stout figure and listened to his talk of moscow and the position of our army round which he had ridden
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-167613-0003.wav,114764,so you understand the whole position of our troops
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-167613-0004.wav,230604,not being a military man i can't say i have understood it fully but i understand the general position
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-167613-0005.wav,209004,well then you know more than anyone else be it who it may said prince andrew
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-167613-0006.wav,114924,and tell me your opinion of barclay de tolly
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-167613-0007.wav,276684,pierre looked at timokhin with the condescendingly interrogative smile with which everybody involuntarily addressed that officer
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-167613-0008.wav,349484,we see light again since his serenity has been appointed your excellency said timokhin timidly and continually turning to glance at his colonel
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-167613-0009.wav,79244,why so asked pierre
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-167613-0010.wav,70924,then why was it forbidden
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-167613-0011.wav,257964,at smolensk too he judged correctly that the french might outflank us as they had larger forces
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-167613-0012.wav,188684,he ordered us to retreat and all our efforts and losses went for nothing
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-167613-0013.wav,77004,so it has been with barclay
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-167613-0014.wav,347084,while russia was well a foreigner could serve her and be a splendid minister but as soon as she is in danger she needs one of her own kin
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-167613-0015.wav,150604,and they say he's a skillful commander rejoined pierre
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-167613-0016.wav,229964,i don't understand what is meant by a skillful commander replied prince andrew ironically
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-167613-0017.wav,108524,a skillful commander replied pierre
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-167613-0018.wav,84844,pierre looked at him in surprise
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-167613-0019.wav,155724,and yet they say that war is like a game of chess he remarked
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-167613-0020.wav,171724,the relative strength of bodies of troops can never be known to anyone
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-167613-0021.wav,390444,success never depends and never will depend on position or equipment or even on numbers and least of all on position but on what then
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-167613-0022.wav,222604,on the feeling that is in me and in him he pointed to timokhin and in each soldier
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-167613-0023.wav,133164,a battle is won by those who firmly resolve to win it
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-167613-0024.wav,100044,why did we lose the battle at austerlitz
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-167613-0025.wav,126444,we've lost so let us run and we ran
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-167613-0026.wav,72044,but tomorrow we shan't say it
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-167613-0027.wav,77804,but what awaits us tomorrow
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-167613-0028.wav,271404,the fact is that those men with whom you have ridden round the position not only do not help matters but hinder
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-167613-0029.wav,130764,that's the truth the real truth said timokhin
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-167613-0030.wav,82124,it's not the day for that they say
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-167613-0031.wav,114604,all were silent the officers rose
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-167613-0032.wav,116524,yes yes answered prince andrew absently
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-167613-0033.wav,376524,the french have destroyed my home and are on their way to destroy moscow they have outraged and are outraging me every moment they are my enemies
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-167613-0034.wav,100524,in my opinion they are all criminals
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-167613-0035.wav,105164,and so thinks timokhin and the whole army
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-167613-0036.wav,199244,since they are my foes they cannot be my friends whatever may have been said at tilsit
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-167613-0037.wav,167724,yes yes muttered pierre looking with shining eyes at prince andrew
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-167613-0038.wav,317004,they talk to us of the rules of war of chivalry of flags of truce of mercy to the unfortunate and so on it's all rubbish
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-167613-0039.wav,403884,they plunder other people's houses issue false paper money and worst of all they kill my children and my father and then talk of rules of war and magnanimity to foes
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-167613-0040.wav,119724,take no prisoners but kill and be killed
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-167613-0041.wav,434764,prince andrew who had thought it was all the same to him whether or not moscow was taken as smolensk had been was suddenly checked in his speech by an unexpected cramp in his throat
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-167613-0042.wav,300044,he paced up and down a few times in silence but his eyes glittered feverishly and his lips quivered as he began speaking
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-167613-0043.wav,136204,and when there was a war like this one it would be war
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-167613-0044.wav,100364,what is needed for success in warfare
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-167613-0045.wav,196844,and in spite of all this it is the highest class respected by everyone
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-167613-0046.wav,98924,how does god above look at them and hear them
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-167613-0047.wav,119404,i see that i have begun to understand too much
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-167613-0048.wav,297964,and it doesn't do for man to taste of the tree of knowledge of good and evil ah well it's not for long he added
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-167613-0049.wav,140684,however you're sleepy and it's time for me to sleep
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-167613-0050.wav,113324,go back to gorki said prince andrew suddenly
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-167613-0051.wav,179404,go go before a battle one must have one's sleep out repeated prince andrew
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-167613-0052.wav,109164,no he does not want it pierre concluded
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-167613-0053.wav,102604,and i know that this is our last meeting
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-167613-0054.wav,113484,one picture succeeded another in his imagination
/data/wuxh/ASR_Backdoor/LibriSpeech/dev-other-wav/1650-167613-0055.wav,106764,on one of them he dwelt long and joyfully
